eta
0.01 0.01
1768
-20 0 0 0.00031397888522843203
-20 0 1 0.00022874780376752379
-20 0 2 6.7413989339431979e-05
-20 0 3 1.089484462537106e-05
-20 0 4 4.6289568058519722e-07
-20 0 5 3.2027587425855437e-09
-20 0 6 5.7856444354667538e-12
-20 0 7 5.1948839303897942e-13
-20 0 8 9.7994655616015443e-14
-20 0 9 3.0845989245665508e-15
-20 0 10 5.545275363612506e-16
-20 0 11 0.0
-20 0 12 0.0
-20 0 13 0.0
-20 0 14 0.0
-19 0 -16 0.0
-19 0 -15 0.0
-19 0 -14 0.0
-19 0 -13 0.0
-19 0 -12 0.0
-19 0 -11 1.5565526247798213e-14
-19 0 -10 5.3603624442445033e-13
-19 0 -9 1.9575199800925903e-12
-19 0 -8 1.9665012923324849e-08
-19 0 -7 4.6160989606196405e-05
-19 0 -6 0.0008933915670328637
-19 0 -5 0.0027113949004719147
-19 0 -4 0.0041905105708725252
-19 0 -3 0.0069720808547500601
-19 0 -2 0.011414107122174886
-19 0 -1 0.014798248463806845
-19 0 0 0.014886898516498165
-19 0 1 0.011357006759952677
-19 0 2 0.0059801647579963754
-19 0 3 0.0034977935835080265
-19 0 4 0.0023548350445138761
-19 0 5 0.0016754844673815214
-19 0 6 0.00055216581461442504
-19 0 7 2.5107903922333155e-05
-19 0 8 3.1585394776531346e-08
-19 0 9 7.1909451234289322e-12
-19 0 10 6.1341743779125152e-14
-19 0 11 4.0147877497165823e-15
-19 0 12 0.0
-19 0 13 0.0
-19 0 14 0.0
-19 0 15 0.0
-18 0 -17 0.0
-18 0 -16 0.0
-18 0 -15 0.0
-18 0 -14 0.0
-18 0 -13 1.2212677384653652e-15
-18 0 -12 1.5943131384742777e-13
-18 0 -11 1.089991018567463e-12
-18 0 -10 6.5989574209676694e-08
-18 0 -9 0.00024308857046266897
-18 0 -8 0.0022479255907603001
-18 0 -7 0.0060171465959892216
-18 0 -6 0.0036352673244841576
-18 0 -5 0.033256317398444223
-18 0 -4 0.032088257728274505
-18 0 -3 0.029384858822591436
-18 0 -2 0.027061540657531451
-18 0 -1 0.018921376444872764
-18 0 0 0.016609123568885269
-18 0 1 0.013153523764634458
-18 0 2 0.011303785967277673
-18 0 3 0.014108968823498181
-18 0 4 0.015536882873628189
-18 0 5 0.017527114749962075
-18 0 6 0.0053158808956668161
-18 0 7 0.0041747170562705599
-18 0 8 0.0018018074958365022
-18 0 9 0.00020242790711579912
-18 0 10 1.6170186500171589e-07
-18 0 11 4.1608044806517155e-12
-18 0 12 3.621077597870873e-14
-18 0 13 1.3133707536356926e-15
-18 0 14 0.0
-18 0 15 0.0
-18 0 16 0.0
-17 0 -18 0.0
-17 0 -17 0.0
-17 0 -16 0.0
-17 0 -15 3.1899999999999986e-16
-17 0 -14 5.5304102452459327e-15
-17 0 -13 3.8418566258374888e-13
-17 0 -12 2.3918666923396704e-10
-17 0 -11 4.3409886348654158e-05
-17 0 -10 0.0018946404573302138
-17 0 -9 0.0070085310369486066
-17 0 -8 0.031958457937410284
-17 0 -7 0.030574146100279712
-17 0 -6 0.031656684419663704
-17 0 -5 0.031744523405801986
-17 0 -4 0.030040055979353147
-17 0 -3 0.027463420557245061
-17 0 -2 0.016220303026406643
-17 0 -1 0.0065741101272041042
-17 0 0 0.0049275642032512194
-17 0 1 0.0067550708241937985
-17 0 2 0.0056423406734013928
-17 0 3 0.010737804791631165
-17 0 4 0.01540327526478465
-17 0 5 0.01742602773605818
-17 0 6 0.019613350334726918
-17 0 7 0.021685871324238944
-17 0 8 0.025648095602994019
-17 0 9 0.0059603791221140064
-17 0 10 0.0018243538452194456
-17 0 11 5.1151128751817075e-05
-17 0 12 2.1974827007878355e-09
-17 0 13 1.1334797215747012e-13
-17 0 14 9.389489330632539e-15
-17 0 15 0.0
-17 0 16 0.0
-17 0 17 0.0
-16 0 -19 0.0
-16 0 -18 0.0
-16 0 -17 0.0
-16 0 -16 3.4840095858661515e-16
-16 0 -15 4.7760229573570972e-16
-16 0 -14 4.8290257398778575e-13
-16 0 -13 2.3850643049340478e-08
-16 0 -12 0.00034196273599426815
-16 0 -11 0.0039982951586092124
-16 0 -10 -0.017779553312987834
-16 0 -9 0.028232000295946098
-16 0 -8 0.02877137493576656
-16 0 -7 0.029164007026338815
-16 0 -6 0.029280952729227754
-16 0 -5 0.028418615651428763
-16 0 -4 0.027356525600002637
-16 0 -3 0.014392487557849208
-16 0 -2 0.0031464613559375933
-16 0 -1 0.00024345029215416472
-16 0 0 0.00011430820162731718
-16 0 1 0.00088427461489399238
-16 0 2 0.00089119242237510729
-16 0 3 0.003917505794154042
-16 0 4 0.010355333227083062
-16 0 5 0.016437154924357513
-16 0 6 0.018921479798382285
-16 0 7 0.021615336637099639
-16 0 8 0.024041812572716099
-16 0 9 0.025954571969327871
-16 0 10 0.088012520630834604
-16 0 11 0.0040512334567716609
-16 0 12 0.00039624777518260183
-16 0 13 6.8005651111555362e-08
-16 0 14 7.6521336390589089e-14
-16 0 15 1.5790947517833209e-14
-16 0 16 0.0
-16 0 17 0.0
-16 0 18 0.0
-15 0 -20 0.0
-15 0 -19 0.0
-15 0 -18 0.0
-15 0 -17 0.0
-15 0 -16 1.3200448030164558e-16
-15 0 -15 3.5464697926035879e-13
-15 0 -14 1.6357246886010871e-07
-15 0 -13 0.00081726123771149275
-15 0 -12 0.0065140958764177779
-15 0 -11 0.02512093312937488
-15 0 -10 0.025911019329980477
-15 0 -9 0.026383321256698539
-15 0 -8 0.026403842712594158
-15 0 -7 0.02612368386502386
-15 0 -6 0.025683794675971584
-15 0 -5 0.012734378489861101
-15 0 -4 0.0094165144425248353
-15 0 -3 0.0016341856357791709
-15 0 -2 1.9369259134815718e-05
-15 0 -1 0.055755811082275966
-15 0 0 0.55021497566520483
-15 0 1 0.062787046020018403
-15 0 2 3.7939618230982e-06
-15 0 3 0.00024328343805204582
-15 0 4 0.0022607134493422202
-15 0 5 0.0071586027433296609
-15 0 6 0.019834152596087382
-15 0 7 0.020070104738000874
-15 0 8 0.022908608301885246
-15 0 9 0.025204594617378239
-15 0 10 0.026728351585918211
-15 0 11 0.027110275155290572
-15 0 12 0.0066830377861291715
-15 0 13 0.00087066056765187309
-15 0 14 2.476261068354059e-07
-15 0 15 2.7009333916854736e-13
-15 0 16 2.4704520088089335e-14
-15 0 17 0.0
-15 0 18 0.0
-15 0 19 0.0
-14 0 -20 0.0
-14 0 -19 0.0
-14 0 -18 0.0
-14 0 -17 0.0
-14 0 -16 2.2399552788651422e-13
-14 0 -15 1.5504906194785214e-07
-14 0 -14 0.00088753843391347633
-14 0 -13 0.009407824307980716
-14 0 -12 0.02078668022005796
-14 0 -11 0.017743480321657561
-14 0 -10 0.025538940641808922
-14 0 -9 0.025646397295378473
-14 0 -8 -0.0016256056386065748
-14 0 -7 0.015442284546831267
-14 0 -6 0.011428275158319356
-14 0 -5 0.0036255465862519067
-14 0 -4 0.00040202187064524326
-14 0 -3 4.9176156346656658e-08
-14 0 -2 1.96954157331032e-05
-14 0 -1 0.64477154724118124
-14 0 0 0.86925283810750054
-14 0 1 0.66486778759415677
-14 0 2 6.795372908779657e-05
-14 0 3 3.0538623343085885e-10
-14 0 4 1.0513698596249149e-06
-14 0 5 0.00033316780088773313
-14 0 6 0.0030996637170907916
-14 0 7 0.010585675059327384
-14 0 8 0.020986110537644636
-14 0 9 0.02237737948398251
-14 0 10 0.023867009725756116
-14 0 11 0.024596215753116855
-14 0 12 0.024308202284541173
-14 0 13 0.0093815422436611985
-14 0 14 0.0010544212686574293
-14 0 15 1.6653330742031633e-07
-14 0 16 5.1298880617637295e-14
-14 0 17 3.2607650130970827e-14
-14 0 18 0.0
-14 0 19 0.0
-13 0 -21 0.0
-13 0 -20 0.0
-13 0 -19 0.0
-13 0 -18 0.0
-13 0 -17 1.2603114060316541e-13
-13 0 -16 4.0112996603624817e-08
-13 0 -15 0.00061149899147427229
-13 0 -14 0.0064471733692325461
-13 0 -13 0.017191717797667355
-13 0 -12 0.018123618580645776
-13 0 -11 0.015226937202334293
-13 0 -10 0.0095838230707379849
-13 0 -9 0.0053745056489823114
-13 0 -8 0.0028915280369313334
-13 0 -7 0.0016110921459826948
-13 0 -6 0.00046801548349590402
-13 0 -5 6.3876311737124156e-06
-13 0 -4 4.0585406512814934e-11
-13 0 -3 3.2043665270842686e-15
-13 0 -2 4.868417426637506e-06
-13 0 -1 0.15073545301379096
-13 0 0 0.93040056727588505
-13 0 1 0.17445757035049209
-13 0 2 1.515488343011982e-05
-13 0 3 3.1898800512783512e-18
-13 0 4 3.711851853981935e-15
-13 0 5 3.3594694920691176e-11
-13 0 6 4.2717565067089959e-05
-13 0 7 0.0016464555142468311
-13 0 8 0.0057082061448045854
-13 0 9 0.010599310997862958
-13 0 10 0.013414902975282835
-13 0 11 0.016302536661548007
-13 0 12 0.018825491288014553
-13 0 13 0.020027330725660222
-13 0 14 0.0097900420719595448
-13 0 15 0.00080959673423338806
-13 0 16 2.61796086450623e-08
-13 0 17 8.1477662929702606e-14
-13 0 18 1.1336291037734209e-14
-13 0 19 0.0
-13 0 20 0.0
-12 0 -21 0.0
-12 0 -20 0.0
-12 0 -19 0.0
-12 0 -18 1.3487318341751664e-14
-12 0 -17 1.0637665864766404e-09
-12 0 -16 0.0002596287093866998
-12 0 -15 0.0043364651394399703
-12 0 -14 0.015341163948435673
-12 0 -13 0.014129330616900986
-12 0 -12 0.014261766513850898
-12 0 -11 0.0050898034244167599
-12 0 -10 0.00047842118983123312
-12 0 -9 9.8251963872343148e-06
-12 0 -8 7.067468532655575e-08
-12 0 -7 1.5570091635819953e-11
-12 0 -6 1.0288983607075987e-13
-12 0 -5 4.5395063387814655e-14
-12 0 -4 4.866160457512227e-17
-12 0 -3 5.486681553369783e-20
-12 0 -2 1.3325093359114168e-09
-12 0 -1 0.11735194381265181
-12 0 0 0.96281143707209305
-12 0 1 0.1526741324676385
-12 0 2 3.577148233326635e-09
-12 0 3 2.6292727658536744e-20
-12 0 4 1.3770852425220159e-20
-12 0 5 1.762185513376767e-17
-12 0 6 4.2593949253038137e-13
-12 0 7 8.0038280493703968e-08
-12 0 8 4.2087682483836025e-05
-12 0 9 0.00037824933482479272
-12 0 10 0.0009630751944142838
-12 0 11 0.0042917446431648817
-12 0 12 0.014990688722471815
-12 0 13 0.019183750686522932
-12 0 14 0.021627742145605186
-12 0 15 0.007168493458485312
-12 0 16 0.0003590542102786642
-12 0 17 2.3866060009783e-10
-12 0 18 5.2789243225973364e-14
-12 0 19 3.38596224596116e-16
-12 0 20 0.0
-11 0 -22 0.0
-11 0 -21 0.0
-11 0 -20 0.0
-11 0 -19 5.8740707013758479e-17
-11 0 -18 1.0297694442314596e-12
-11 0 -17 2.5771218730195314e-05
-11 0 -16 0.0025101335975282668
-11 0 -15 0.016082756688890892
-11 0 -14 0.014924388675914287
-11 0 -13 0.011115619705224214
-11 0 -12 0.0054598261205833663
-11 0 -11 0.0038499522388340712
-11 0 -10 0.22447396375465059
-11 0 -9 0.1516469156753929
-11 0 -8 0.00013975927281015184
-11 0 -7 1.8721457597491922e-15
-11 0 -6 1.0654047002901199e-16
-11 0 -5 1.1143535650538234e-18
-11 0 -4 9.1944494582141987e-22
-11 0 -3 1.8767985932141957e-21
-11 0 -2 2.7291371662591129e-09
-11 0 -1 0.059707999854578815
-11 0 0 0.22532806092292074
-11 0 1 0.012751898440736965
-11 0 2 7.0087661047312186e-11
-11 0 3 1.2696607070890486e-21
-11 0 4 1.7168165922330209e-24
-11 0 5 3.4762514162390321e-21
-11 0 6 1.0068044508434648e-17
-11 0 7 1.7615832733796452e-12
-11 0 8 0.00062832338343991314
-11 0 9 0.22811167616243813
-11 0 10 0.27953154809687264
-11 0 11 0.0042002764745264981
-11 0 12 0.0071071518174441713
-11 0 13 0.018600453974636545
-11 0 14 0.022290053948137122
-11 0 15 0.027833244257536645
-11 0 16 0.0042819853346196118
-11 0 17 4.7653926842597014e-05
-11 0 18 5.2544790571487579e-13
-11 0 19 2.1482667233753051e-14
-11 0 20 0.0
-11 0 21 0.0
-10 0 -22 0.0
-10 0 -21 0.0
-10 0 -20 0.0
-10 0 -19 4.611938583268028e-14
-10 0 -18 5.9249369803068475e-08
-10 0 -17 0.0010147303352303935
-10 0 -16 0.026937444554903447
-10 0 -15 0.014594871888141668
-10 0 -14 0.013566728574514646
-10 0 -13 0.0083994504268018206
-10 0 -12 0.0012633436496493412
-10 0 -11 0.30458921584088572
-10 0 -10 0.9278577222000427
-10 0 -9 0.6059957805184345
-10 0 -8 0.01085625053768529
-10 0 -7 1.5967158203867136e-11
-10 0 -6 6.1815264474784431e-21
-10 0 -5 5.1598426879912765e-22
-10 0 -4 1.935418890113432e-26
-10 0 -3 1.8573496220571579e-23
-10 0 -2 1.5851961300115591e-12
-10 0 -1 8.2702704231544209e-05
-10 0 0 0.00073491185664533083
-10 0 1 0.00011396522921137975
-10 0 2 2.5719024847761329e-13
-10 0 3 3.3785309924687695e-23
-10 0 4 3.9820551687127826e-29
-10 0 5 2.1778716014541568e-26
-10 0 6 7.3353566482726195e-19
-10 0 7 2.4809404323269258e-11
-10 0 8 0.0207601811351741
-10 0 9 0.60095418280441437
-10 0 10 0.92781590585341323
-10 0 11 0.25473985274983568
-10 0 12 0.0012499287880442856
-10 0 13 0.013706838121753006
-10 0 14 0.026479786979506197
-10 0 15 0.028015346880393689
-10 0 16 -0.0070348149850156397
-10 0 17 0.0019938997313545381
-10 0 18 7.375983776781223e-08
-10 0 19 5.1831214773324013e-14
-10 0 20 5.4620727654938288e-15
-10 0 21 0.0
-9 0 -22 0.0
-9 0 -21 0.0
-9 0 -20 4.6743223385624899e-16
-9 0 -19 7.7288185993379493e-13
-9 0 -18 7.4129315087062772e-05
-9 0 -17 0.0024501523644261088
-9 0 -16 0.011263206004714083
-9 0 -15 0.012150159531861092
-9 0 -14 0.011604670112101504
-9 0 -13 0.0058402920926153802
-9 0 -12 0.00036567046328605244
-9 0 -11 0.27052526770795809
-9 0 -10 0.59247035458078678
-9 0 -9 0.95526356271053769
-9 0 -8 0.68148458697427949
-9 0 -7 0.0014853338975297874
-9 0 -6 1.2245689218519637e-16
-9 0 -5 3.3695799358027122e-26
-9 0 -4 2.2044465228494199e-24
-9 0 -3 9.4847865124213723e-17
-9 0 -2 5.573734695258239e-09
-9 0 -1 9.7783057120617038e-07
-9 0 0 2.7214970035296052e-06
-9 0 1 7.1791020028469962e-07
-9 0 2 2.9814456565251071e-10
-9 0 3 1.9863961523868803e-19
-9 0 4 7.3379597653101328e-26
-9 0 5 3.5022724997018189e-26
-9 0 6 1.3189222268830685e-12
-9 0 7 0.0028468146561456227
-9 0 8 0.60551045770233314
-9 0 9 0.95412038984872782
-9 0 10 0.60413996635772893
-9 0 11 0.19571222458318668
-9 0 12 0.00013303540123064451
-9 0 13 0.0078832296850725268
-9 0 14 0.024964705370117937
-9 0 15 0.027987521099819515
-9 0 16 0.029635216409594177
-9 0 17 0.0073151187066493482
-9 0 18 0.00024979336647004355
-9 0 19 2.4318148121443304e-12
-9 0 20 1.8307269915522674e-14
-9 0 21 0.0
-9 0 22 0.0
-8 0 -22 0.0
-8 0 -21 0.0
-8 0 -20 3.1878559608731636e-14
-8 0 -19 7.4182529196503167e-09
-8 0 -18 0.00072897396887802723
-8 0 -17 0.0081387875869809827
-8 0 -16 0.008835776071620562
-8 0 -15 0.0095741795122571156
-8 0 -14 0.028280705998244338
-8 0 -13 0.0022962294933030524
-8 0 -12 1.3991076134785492e-05
-8 0 -11 0.0010071244705914682
-8 0 -10 0.018715205302429455
-8 0 -9 0.67509219084838445
-8 0 -8 0.49672286105916774
-8 0 -7 0.0014478014950499024
-8 0 -6 1.1256981208554413e-09
-8 0 -5 1.6709011635952339e-19
-8 0 -4 3.1831417719647273e-16
-8 0 -3 2.1761289400181813e-08
-8 0 -2 2.1035476182051577e-06
-8 0 -1 7.1826896821894638e-06
-8 0 0 6.8409801601606163e-06
-8 0 1 6.3009210899025117e-06
-8 0 2 1.134519531789197e-06
-8 0 3 1.352199492716811e-10
-8 0 4 1.6004259049625411e-15
-8 0 5 9.2884024422732486e-21
-8 0 6 4.0217219222971218e-10
-8 0 7 0.0059960349406394916
-8 0 8 0.46253270647606637
-8 0 9 0.64385542019180542
-8 0 10 0.015725183839605757
-8 0 11 0.00035867392129809315
-8 0 12 4.2987224020673668e-06
-8 0 13 0.0050827481438818177
-8 0 14 0.024632948953801699
-8 0 15 0.026866991826505461
-8 0 16 0.02870797202074828
-8 0 17 0.031138604160556384
-8 0 18 0.0021973831620997384
-8 0 19 1.745363587162393e-08
-8 0 20 6.0359271337045006e-14
-8 0 21 8.8946126348329815e-15
-8 0 22 0.0
-7 0 -22 0.0
-7 0 -21 2.3524000007941714e-16
-7 0 -20 2.2989880752010738e-13
-7 0 -19 6.1070660565349386e-06
-7 0 -18 0.0012672649695954392
-7 0 -17 0.0058416503567243188
-7 0 -16 0.0067649384269481399
-7 0 -15 0.0074422734143593742
-7 0 -14 0.0034519897744069595
-7 0 -13 0.00036279249944091312
-7 0 -12 1.6259686365086696e-09
-7 0 -11 8.3509865629830515e-16
-7 0 -10 7.1653791148969054e-11
-7 0 -9 0.00043035779286448845
-7 0 -8 0.0020092421239979608
-7 0 -7 3.0960910725743316e-05
-7 0 -6 3.8322335368472931e-09
-7 0 -5 4.7679312181340232e-10
-7 0 -4 1.435350713869698e-07
-7 0 -3 1.059295609729336e-06
-7 0 -2 5.1863923690791838e-06
-7 0 -1 1.9596583420581946e-05
-7 0 0 2.0823194851869611e-05
-7 0 1 1.8487544617081492e-05
-7 0 2 4.4737116483037968e-06
-7 0 3 2.3202256305396824e-07
-7 0 4 7.1468411805136273e-08
-7 0 5 9.4633465284340121e-11
-7 0 6 3.1625907953869603e-09
-7 0 7 1.7591872798228516e-06
-7 0 8 0.0028277751237880773
-7 0 9 0.0037280906125776343
-7 0 10 1.6608356047958808e-13
-7 0 11 4.052473970686956e-13
-7 0 12 3.4476360653303707e-08
-7 0 13 0.002243812720808687
-7 0 14 0.012734270521761949
-7 0 15 0.024872700717002968
-7 0 16 0.027050614785893684
-7 0 17 0.027612455395549823
-7 0 18 0.0055613107079605269
-7 0 19 3.9101587933378046e-05
-7 0 20 3.0250762755509572e-13
-7 0 21 1.7024576207977059e-14
-7 0 22 0.0
-6 0 -22 0.0
-6 0 -21 5.4983463321098942e-15
-6 0 -20 9.3270528681359264e-13
-6 0 -19 0.00015166772918104044
-6 0 -18 0.001063814236159107
-6 0 -17 0.0047331151107636556
-6 0 -16 0.0053171560676611336
-6 0 -15 0.0034073486754959553
-6 0 -14 0.00042667030597440101
-6 0 -13 3.5058911244002549e-09
-6 0 -12 7.5574342080848708e-15
-6 0 -11 4.8770780015071049e-18
-6 0 -10 1.2332337644782638e-17
-6 0 -9 2.0484339903354246e-15
-6 0 -8 2.3802761997389455e-09
-6 0 -7 9.8233195413442181e-09
-6 0 -6 8.8691278459717738e-14
-6 0 -5 1.7251712576270939e-12
-6 0 -4 2.4067381059803517e-07
-6 0 -3 3.6988566285445635e-06
-6 0 -2 2.168317675415113e-05
-6 0 -1 2.502013515567647e-05
-6 0 0 2.6368870528728119e-05
-6 0 1 2.3418178688604808e-05
-6 0 2 -1.7357880857520557e-05
-6 0 3 2.2657816885849483e-06
-6 0 4 1.8043716108543168e-07
-6 0 5 2.0872549548779078e-13
-6 0 6 3.7994610201393615e-14
-6 0 7 2.3864059611129699e-09
-6 0 8 5.0504643264128194e-10
-6 0 9 6.2320754987142902e-15
-6 0 10 8.7801718948000414e-19
-6 0 11 5.0016613411289471e-17
-6 0 12 1.6507539857311265e-12
-6 0 13 0.0003381103540024314
-6 0 14 0.0078106832084435538
-6 0 15 0.022724193733934587
-6 0 16 0.024923978733033623
-6 0 17 0.026214962231198517
-6 0 18 0.0072188166049930143
-6 0 19 0.00075526651626900941
-6 0 20 3.2295172833748852e-12
-6 0 21 1.106183803497738e-14
-6 0 22 0.0
-5 0 -22 3.5977314300562908e-16
-5 0 -21 2.9671638091326941e-14
-5 0 -20 6.1249855696857848e-10
-5 0 -19 0.00050070765911608352
-5 0 -18 0.00370722687047427
-5 0 -17 0.0040788455754183651
-5 0 -16 0.01162745706775576
-5 0 -15 0.0010345931449570131
-5 0 -14 1.051873166767157e-06
-5 0 -13 5.7108106842172382e-16
-5 0 -12 9.2084497823621414e-21
-5 0 -11 2.4577848826351896e-24
-5 0 -10 3.5773925695272763e-24
-5 0 -9 1.406966924075047e-24
-5 0 -8 1.0762737469334452e-19
-5 0 -7 8.2108786489291561e-11
-5 0 -6 1.8455071236087835e-13
-5 0 -5 3.2691267445499211e-16
-5 0 -4 8.8716283777311833e-10
-5 0 -3 1.4447532274014112e-06
-5 0 -2 3.5675056110838836e-06
-5 0 -1 2.7854685732639899e-05
-5 0 0 2.9663788782051415e-05
-5 0 1 2.7582216201170903e-05
-5 0 2 4.1030437043015722e-06
-5 0 3 1.3229185076612077e-06
-5 0 4 4.4709258447595409e-10
-5 0 5 3.2527388193603619e-16
-5 0 6 1.1536065007901679e-12
-5 0 7 3.4922638418948182e-10
-5 0 8 2.2678477562900001e-20
-5 0 9 5.0291432316224738e-27
-5 0 10 6.5902328232946675e-24
-5 0 11 1.8218219197096071e-21
-5 0 12 9.2565299249802238e-15
-5 0 13 1.0007692893963795e-07
-5 0 14 0.0014585092169667475
-5 0 15 0.012269776034238119
-5 0 16 0.022350104383771625
-5 0 17 0.024307898037446263
-5 0 18 0.025118522825782124
-5 0 19 0.002266535331627734
-5 0 20 3.1065467557325945e-09
-5 0 21 9.2706189966333785e-14
-5 0 22 2.6863334392594512e-14
-4 0 -22 7.1924864905438716e-16
-4 0 -21 2.1690907157573445e-13
-4 0 -20 9.3407292711353474e-08
-4 0 -19 0.00068750265659462393
-4 0 -18 0.0034925410562703266
-4 0 -17 0.0038252760049866008
-4 0 -16 0.0028515523990201696
-4 0 -15 0.0003186631674072041
-4 0 -14 8.3353355853951177e-10
-4 0 -13 1.8804337197263109e-22
-4 0 -12 1.3392584898464027e-25
-4 0 -11 8.2699311229522947e-29
-4 0 -10 8.8991174656838262e-30
-4 0 -9 2.1030920378860946e-24
-4 0 -8 1.200830355599865e-15
-4 0 -7 3.0357495504509513e-08
-4 0 -6 6.5611321829646144e-08
-4 0 -5 1.5863394011611742e-10
-4 0 -4 2.8636774691308781e-10
-4 0 -3 8.0194969020607734e-07
-4 0 -2 3.0533377925430539e-06
-4 0 -1 3.1071221792478827e-05
-4 0 0 1.4145801975965669e-05
-4 0 1 3.6106899320675732e-05
-4 0 2 2.8563398652755497e-06
-4 0 3 7.166158938219163e-07
-4 0 4 7.2295979295911255e-10
-4 0 5 9.5499745422867873e-10
-4 0 6 2.7661253259918768e-07
-4 0 7 1.5172221519238347e-07
-4 0 8 2.3596773606329633e-16
-4 0 9 1.5352390843277431e-25
-4 0 10 2.374260217881819e-26
-4 0 11 8.0630438675079307e-23
-4 0 12 3.7283516392038244e-19
-4 0 13 1.7295307646214686e-14
-4 0 14 2.3381556868971497e-05
-4 0 15 0.0035630367201060511
-4 0 16 0.0064745642558128843
-4 0 17 0.021824785517342491
-4 0 18 0.023039009963203808
-4 0 19 0.0033805359819098105
-4 0 20 9.1592157980771762e-07
-4 0 21 9.9955855789360594e-14
-4 0 22 3.5055468367644649e-14
-3 0 -22 2.8260158945947792e-15
-3 0 -21 6.3611868734309778e-13
-3 0 -20 2.8468656900804411e-06
-3 0 -19 0.0010184475550449633
-3 0 -18 0.0033092621483095481
-3 0 -17 0.0031929574858284679
-3 0 -16 0.00099003481708641533
-3 0 -15 2.027602521359257e-05
-3 0 -14 3.4372020653990675e-13
-3 0 -13 3.8150563119033005e-19
-3 0 -12 5.6524444405962339e-21
-3 0 -11 1.0314200418919723e-23
-3 0 -10 2.0857884914012728e-23
-3 0 -9 3.6987854070728596e-16
-3 0 -8 4.7640557522923338e-08
-3 0 -7 6.4746760485057699e-07
-3 0 -6 1.1179059728525746e-06
-3 0 -5 3.8867286016020061e-07
-3 0 -4 2.5065738087183674e-07
-3 0 -3 2.8186252731513418e-07
-3 0 -2 4.6014095598800791e-05
-3 0 -1 4.8258440063130621e-05
-3 0 0 4.9512311445174903e-05
-3 0 1 5.060774191420438e-05
-3 0 2 5.2103295641461283e-05
-3 0 3 4.3405802029634912e-07
-3 0 4 1.0681430771819557e-06
-3 0 5 1.9625928714219881e-06
-3 0 6 4.1945479417606834e-06
-3 0 7 9.0960147571987307e-07
-3 0 8 8.3189511554227066e-09
-3 0 9 6.6249438492102163e-19
-3 0 10 6.6323241372360641e-26
-3 0 11 3.4579344489809202e-21
-3 0 12 5.9546150808542195e-21
-3 0 13 2.3558753245193684e-18
-3 0 14 4.2829827043410709e-11
-3 0 15 0.00030436047721464399
-3 0 16 0.0063485270834334872
-3 0 17 0.040075372522944901
-3 0 18 0.020667519819435001
-3 0 19 0.005286653177626029
-3 0 20 2.0711031570028308e-05
-3 0 21 2.5705833704692e-14
-3 0 22 7.752265052560782e-14
-2 0 -22 1.107146468168292e-14
-2 0 -21 1.0538198475599022e-12
-2 0 -20 2.0056549909372537e-05
-2 0 -19 0.0018221392435525431
-2 0 -18 0.0033536137270922389
-2 0 -17 0.0012010910276405592
-2 0 -16 6.4416679106108805e-05
-2 0 -15 1.6832928390506266e-07
-2 0 -14 5.6619114452064296e-05
-2 0 -13 6.9736720722968242e-06
-2 0 -12 8.2167355781767705e-10
-2 0 -11 1.1794660585227452e-11
-2 0 -10 2.2319242108834981e-13
-2 0 -9 3.8462109860105077e-08
-2 0 -8 1.4228441804667396e-06
-2 0 -7 3.6754162148765082e-06
-2 0 -6 2.3880718474743614e-06
-2 0 -5 1.5303667801745406e-06
