0.0875 70 -0.175 -1.25 0 20 0 0
0.08875 71 -0.175 -1.25 0 20 0 0
0.09 72 -0.175 -1.25 0 20 0 0
0.09125 73 -0.175 -1.25 0 20 0 0
0.0925 74 -0.175 -1.25 0 20 0 0
0.09375 75 -0.175 -1.25 0 20 0 0
0.095 76 -0.175 -1.25 0 20 0 0
0.09625 77 -0.175 -1.25 0 20 0 0
0.0975 78 -0.175 -1.25 0 20 0 0
0.09875 79 -0.175 -1.25 0 20 0 0
0.1 80 -0.175 -1.25 0 20 0 0
0.10125 81 -0.175 -1.25 0 20 0 0
0.1025 82 -0.175 -1.25 0 20 0 0
0.10375 83 -0.175 -1.25 0 20 0 0
0.105 84 -0.175 -1.25 0 20 0 0
0.10625 85 -0.175 -1.25 0 20 0 0
0.1075 86 -0.175 -1.25 0 20 0 0
0.10875 87 -0.175 -1.25 0 20 0 0
0.11 88 -0.175 -1.25 0 20 0 0
0.11125 89 -0.175 -1.25 0 20 0 0
0.1125 90 -0.175 -1.25 0 20 0 0
0.11375 91 -0.175 -1.25 0 20 0 0
0.115 92 -0.175 -1.25 0 20 0 0
0.11625 93 -0.175 -1.25 0 20 0 0
0.1175 94 -0.175 -1.25 0 20 0 0
0.11875 95 -0.175 -1.25 0 20 0 0
0.12 96 -0.175 -1.25 0 20 0 0
0.12125 97 -0.175 -1.25 0 20 0 0
0.1225 98 -0.175 -1.25 0 20 0 0
0.12375 99 -0.175 -1.25 0 20 0 0
0.125 100 -0.175 -1.25 0 20 0 0
0.12625 101 -0.175 -1.25 0 20 0 0
0.1275 102 -0.175 -1.25 0 20 0 0
0.12875 103 -0.175 -1.25 0 20 0 0
0.13 104 -0.175 -1.25 0 20 0 0
0.13125 105 -0.175 -1.25 0 20 0 0
0.1325 106 -0.175 -1.25 0 20 0 0
0.13375 107 -0.175 -1.25 0 20 0 0
0.135 108 -0.175 -1.25 0 20 0 0
0.13625 109 -0.175 -1.25 0 20 0 0
0.1375 110 -0.175 -1.25 0 20 0 0
0.13875 111 -0.175 -1.25 0 20 0 0
0.14 112 -0.175 -1.25 0 20 0 0
0.14125 113 -0.175 -1.25 0 20 0 0
0.1425 114 -0.175 -1.25 0 20 0 0
0.14375 115 -0.175 -1.25 0 20 0 0
0.145 116 -0.175 -1.25 0 20 0 0
0.14625 117 -0.175 -1.25 0 20 0 0
0.1475 118 -0.175 -1.25 0 20 0 0
0.14875 119 -0.175 -1.25 0 20 0 0
0.15 120 -0.175 -1.25 0 20 0 0
0.15125 121 -0.175 -1.25 0 20 0 0
0.1525 122 -0.175 -1.25 0 20 0 0
0.15375 123 -0.175 -1.25 0 20 0 0
0.155 124 -0.175 -1.25 0 20 0 0
0.15625 125 -0.175 -1.25 0 20 0 0
0.1575 126 -0.175 -1.25 0 20 0 0
0.15875 127 -0.175 -1.25 0 20 0 0
0.16 128 -0.175 -1.25 0 20 0 0
0.16125 129 -0.175 -1.25 0 20 0 0
0.1625 130 -0.175 -1.25 0 20 0 0
0.16375 131 -0.175 -1.25 0 20 0 0
0.165 132 -0.175 -1.25 0 20 0 0
0.16625 133 -0.175 -1.25 0 20 0 0
0.1675 134 -0.175 -1.25 0 20 0 0
0.16875 135 -0.175 -1.25 0 20 0 0
0.17 136 -0.175 -1.25 0 20 0 0
0.17125 137 -0.175 -1.25 0 20 0 0
0.1725 138 -0.175 -1.25 0 20 0 0
0.17375 139 -0.175 -1.25 0 20 0 0
0.175 140 -0.175 -1.25 0 20 0 0
0.17625 141 -0.175 -1.25 0 20 0 0
0.1775 142 -0.175 -1.25 0 20 0 0
0.17875 143 -0.175 -1.25 0 20 0 0
0.18 144 -0.175 -1.25 0 20 0 0
0.18125 145 -0.175 -1.25 0 20 0 0
0.1825 146 -0.175 -1.25 0 20 0 0
0.18375 147 -0.175 -1.25 0 20 0 0
0.185 148 -0.175 -1.25 0 20 0 0
0.18625 149 -0.175 -1.25 0 20 0 0
0.1875 150 -0.175 -1.25 0 20 0 0
0.18875 151 -0.175 -1.25 0 20 0 0
0.19 152 -0.175 -1.25 0 20 0 0
0.19125 153 -0.175 -1.25 0 20 0 0
0.1925 154 -0.175 -1.25 0 20 0 0
0.19375 155 -0.175 -1.25 0 20 0 0
0.195 156 -0.175 -1.25 0 20 0 0
0.19625 157 -0.175 -1.25 0 20 0 0
0.1975 158 -0.175 -1.25 0 20 0 0
0.19875 159 -0.175 -1.25 0 20 0 0
0.2 160 -0.175 -1.25 0 20 0 0
0.20125 161 -0.175 -1.25 0 20 0 0
0.2025 162 -0.175 -1.25 0 20 0 0
0.20375 163 -0.175 -1.25 0 20 0 0
0.205 164 -0.175 -1.25 0 20 0 0
0.20625 165 -0.175 -1.25 0 20 0 0
0.2075 166 -0.175 -1.25 0 20 0 0
0.20875 167 -0.175 -1.25 0 20 0 0
0.21 168 -0.175 -1.25 0 20 0 0
0.21125 169 -0.175 -1.25 0 20 0 0
0.2125 170 -0.175 -1.25 0 20 0 0
0.21375 171 -0.175 -1.25 0 20 0 0
0.215 172 -0.175 -1.25 0 20 0 0
0.21625 173 -0.175 -1.25 0 20 0 0
0.2175 174 -0.175 -1.25 0 20 0 0
0.21875 175 -0.175 -1.25 0 20 0 0
0.22 176 -0.175 -1.25 0 20 0 0
0.22125 177 -0.175 -1.25 0 20 0 0
0.2225 178 -0.175 -1.25 0 20 0 0
0.22375 179 -0.175 -1.25 0 20 0 0
0.225 180 -0.175 -1.25 0 20 0 0
0.22625 181 -0.175 -1.25 0 20 0 0
0.2275 182 -0.175 -1.25 0 20 0 0
0.22875 183 -0.175 -1.25 0 20 0 0
0.23 184 -0.175 -1.25 0 20 0 0
0.23125 185 -0.175 -1.25 0 20 0 0
0.2325 186 -0.175 -1.25 0 20 0 0
0.23375 187 -0.175 -1.25 0 20 0 0
0.235 188 -0.175 -1.25 0 20 0 0
0.23625 189 -0.175 -1.25 0 20 0 0
0.2375 190 -0.175 -1.25 0 20 0 0
0.23875 191 -0.175 -1.25 0 20 0 0
0.24 192 -0.175 -1.25 0 20 0 0
0.24125 193 -0.175 -1.25 0 20 0 0
0.2425 194 -0.175 -1.25 0 20 0 0
0.24375 195 -0.175 -1.25 0 20 0 0
0.245 196 -0.175 -1.25 0 20 0 0
0.24625 197 -0.175 -1.25 0 20 0 0
0.2475 198 -0.175 -1.25 0 20 0 0
0.24875 199 -0.175 -1.25 0 20 0 0
0.25 200 -0.175 -1.25 0 20 0 0
0.25125 201 -0.175 -1.25 0 20 0 0
0.2525 202 -0.175 -1.25 0 20 0 0
0.25375 203 -0.175 -1.25 0 20 0 0
0.255 204 -0.175 -1.25 0 20 0 0
0.25625 205 -0.175 -1.25 0 20 0 0
0.2575 206 -0.175 -1.25 0 20 0 0
0.25875 207 -0.175 -1.25 0 20 0 0
0.26 208 -0.175 -1.25 0 20 0 0
0.26125 209 -0.175 -1.25 0 20 0 0
0.2625 210 -0.175 -1.25 0 20 0 0
0.26375 211 -0.175 -1.25 0 20 0 0
0.265 212 -0.175 -1.25 0 20 0 0
0.26625 213 -0.175 -1.25 0 20 0 0
0.2675 214 -0.175 -1.25 0 20 0 0
0.26875 215 -0.175 -1.25 0 20 0 0
0.27 216 -0.175 -1.25 0 20 0 0
0.27125 217 -0.175 -1.25 0 20 0 0
0.2725 218 -0.175 -1.25 0 20 0 0
0.27375 219 -0.175 -1.25 0 20 0 0
0.275 220 -0.175 -1.25 0 20 0 0
0.27625 221 -0.175 -1.25 0 20 0 0
0.2775 222 -0.175 -1.25 0 20 0 0
0.27875 223 -0.175 -1.25 0 20 0 0
0.28 224 -0.175 -1.25 0 20 0 0
0.28125 225 -0.175 -1.25 0 20 0 0
0.2825 226 -0.175 -1.25 0 20 0 0
0.28375 227 -0.175 -1.25 0 20 0 0
0.285 228 -0.175 -1.25 0 20 0 0
0.28625 229 -0.175 -1.25 0 20 0 0
0.2875 230 -0.175 -1.25 0 20 0 0
0.28875 231 -0.175 -1.25 0 20 0 0
0.29 232 -0.175 -1.25 0 20 0 0
0.29125 233 -0.175 -1.25 0 20 0 0
0.2925 234 -0.175 -1.25 0 20 0 0
0.29375 235 -0.175 -1.25 0 20 0 0
0.295 236 -0.175 -1.25 0 20 0 0
0.29625 237 -0.175 -1.25 0 20 0 0
0.2975 238 -0.175 -1.25 0 20 0 0
0.29875 239 -0.175 -1.25 0 20 0 0
0.3 240 -0.175 -1.25 0 20 0 0
0.30125 241 -0.175 -1.25 0 20 0 0
0.3025 242 -0.175 -1.25 0 20 0 0
0.30375 243 -0.175 -1.25 0 20 0 0
0.305 244 -0.175 -1.25 0 20 0 0
0.30625 245 -0.175 -1.25 0 20 0 0
0.3075 246 -0.175 -1.25 0 20 0 0
0.30875 247 -0.175 -1.25 0 20 0 0
0.31 248 -0.175 -1.25 0 20 0 0
0.31125 249 -0.175 -1.25 0 20 0 0
0.3125 250 -0.175 -1.25 0 20 0 0
0.31375 251 -0.175 -1.25 0 20 0 0
0.315 252 -0.175 -1.25 0 20 0 0
0.31625 253 -0.175 -1.25 0 20 0 0
0.3175 254 -0.175 -1.25 0 20 0 0
0.31875 255 -0.175 -1.25 0 20 0 0
0.32 256 -0.175 -1.25 0 20 0 0
0.32125 257 -0.175 -1.25 0 20 0 0
0.3225 258 -0.175 -1.25 0 20 0 0
0.32375 259 -0.175 -1.25 0 20 0 0
0.325 260 -0.175 -1.25 0 20 0 0
0.32625 261 -0.175 -1.25 0 20 0 0
0.3275 262 -0.175 -1.25 0 20 0 0
0.32875 263 -0.175 -1.25 0 20 0 0
0.33 264 -0.175 -1.25 0 20 0 0
0.33125 265 -0.175 -1.25 0 20 0 0
0.3325 266 -0.175 -1.25 0 20 0 0
0.33375 267 -0.175 -1.25 0 20 0 0
0.335 268 -0.175 -1.25 0 20 0 0
0.33625 269 -0.175 -1.25 0 20 0 0
0.3375 270 -0.175 -1.25 0 20 0 0
0.33875 271 -0.175 -1.25 0 20 0 0
0.34 272 -0.175 -1.25 0 20 0 0
0.34125 273 -0.175 -1.25 0 20 0 0
0.3425 274 -0.175 -1.25 0 20 0 0
0.34375 275 -0.175 -1.25 0 20 0 0
0.345 276 -0.175 -1.25 0 20 0 0
0.34625 277 -0.175 -1.25 0 20 0 0
0.3475 278 -0.175 -1.25 0 20 0 0
0.34875 279 -0.175 -1.25 0 20 0 0
0.35 280 -0.175 -1.25 0 20 0 0
0.35125 281 -0.175 -1.25 0 20 0 0
0.3525 282 -0.175 -1.25 0 20 0 0
0.35375 283 -0.175 -1.25 0 20 0 0
0.355 284 -0.175 -1.25 0 20 0 0
0.35625 285 -0.175 -1.25 0 20 0 0
0.3575 286 -0.175 -1.25 0 20 0 0
0.35875 287 -0.175 -1.25 0 20 0 0
0.36 288 -0.175 -1.25 0 20 0 0
0.36125 289 -0.175 -1.25 0 20 0 0
0.3625 290 -0.175 -1.25 0 20 0 0
0.36375 291 -0.175 -1.25 0 20 0 0
0.365 292 -0.175 -1.25 0 20 0 0
0.36625 293 -0.175 -1.25 0 20 0 0
0.3675 294 -0.175 -1.25 0 20 0 0
0.36875 295 -0.175 -1.25 0 20 0 0
0.37 296 -0.175 -1.25 0 20 0 0
0.37125 297 -0.175 -1.25 0 20 0 0
0.3725 298 -0.175 -1.25 0 20 0 0
0.37375 299 -0.175 -1.25 0 20 0 0
0.375 300 -0.175 -1.25 0 20 0 0
0.37625 301 -0.175 -1.25 0 20 0 0
0.3775 302 -0.175 -1.25 0 20 0 0
0.37875 303 -0.175 -1.25 0 20 0 0
0.38 304 -0.175 -1.25 0 20 0 0
0.38125 305 -0.175 -1.25 0 20 0 0
0.3825 306 -0.175 -1.25 0 20 0 0
0.38375 307 -0.175 -1.25 0 20 0 0
0.385 308 -0.175 -1.25 0 20 0 0
0.38625 309 -0.175 -1.25 0 20 0 0
0.3875 310 -0.175 -1.25 0 20 0 0
0.38875 311 -0.175 -1.25 0 20 0 0
0.39 312 -0.175 -1.25 0 20 0 0
0.39125 313 -0.175 -1.25 0 20 0 0
0.3925 314 -0.175 -1.25 0 20 0 0
0.39375 315 -0.175 -1.25 0 20 0 0
0.395 316 -0.175 -1.25 0 20 0 0
0.39625 317 -0.175 -1.25 0 20 0 0
0.3975 318 -0.175 -1.25 0 20 0 0
0.39875 319 -0.175 -1.25 0 20 0 0
0.4 320 -0.175 -1.25 0 20 0 0
0.40125 321 -0.175 -1.25 0 20 0 0
0.4025 322 -0.175 -1.25 0 20 0 0
0.40375 323 -0.175 -1.25 0 20 0 0
0.405 324 -0.175 -1.25 0 20 0 0
0.40625 325 -0.175 -1.25 0 20 0 0
0.4075 326 -0.175 -1.25 0 20 0 0
0.40875 327 -0.175 -1.25 0 20 0 0
0.41 328 -0.175 -1.25 0 20 0 0
0.41125 329 -0.175 -1.25 0 20 0 0
0.4125 330 -0.175 -1.25 0 20 0 0
0.41375 331 -0.175 -1.25 0 20 0 0
0.415 332 -0.175 -1.25 0 20 0 0
0.41625 333 -0.175 -1.25 0 20 0 0
0.4175 334 -0.175 -1.25 0 20 0 0
0.41875 335 -0.175 -1.25 0 20 0 0
0.42 336 -0.175 -1.25 0 20 0 0
0.42125 337 -0.175 -1.25 0 20 0 0
0.4225 338 -0.175 -1.25 0 20 0 0
0.42375 339 -0.175 -1.25 0 20 0 0
0.425 340 -0.175 -1.25 0 20 0 0
0.42625 341 -0.175 -1.25 0 20 0 0
0.4275 342 -0.175 -1.25 0 20 0 0
0.42875 343 -0.175 -1.25 0 20 0 0
0.43 344 -0.175 -1.25 0 20 0 0
0.43125 345 -0.175 -1.25 0 20 0 0
0.4325 346 -0.175 -1.25 0 20 0 0
0.43375 347 -0.175 -1.25 0 20 0 0
0.435 348 -0.175 -1.25 0 20 0 0
0.43625 349 -0.175 -1.25 0 20 0 0
0.4375 350 -0.175 -1.25 0 20 0 0
0.43875 351 -0.175 -1.25 0 20 0 0
0.44 352 -0.175 -1.25 0 20 0 0
0.44125 353 -0.175 -1.25 0 20 0 0
0.4425 354 -0.175 -1.25 0 20 0 0
0.44375 355 -0.175 -1.25 0 20 0 0
0.445 356 -0.175 -1.25 0 20 0 0
0.44625 357 -0.175 -1.25 0 20 0 0
0.4475 358 -0.175 -1.25 0 20 0 0
0.44875 359 -0.175 -1.25 0 20 0 0
0.45 360 -0.175 -1.25 0 20 0 0
0.45125 361 -0.175 -1.25 0 20 0 0
0.4525 362 -0.175 -1.25 0 20 0 0
0.45375 363 -0.175 -1.25 0 20 0 0
0.455 364 -0.175 -1.25 0 20 0 0
0.45625 365 -0.175 -1.25 0 20 0 0
0.4575 366 -0.175 -1.25 0 20 0 0
0.45875 367 -0.175 -1.25 0 20 0 0
0.46 368 -0.175 -1.25 0 20 0 0
0.46125 369 -0.175 -1.25 0 20 0 0
0.4625 370 -0.175 -1.25 0 20 0 0
0.46375 371 -0.175 -1.25 0 20 0 0
0.465 372 -0.175 -1.25 0 20 0 0
0.46625 373 -0.175 -1.25 0 20 0 0
0.4675 374 -0.175 -1.25 0 20 0 0
0.46875 375 -0.175 -1.25 0 20 0 0
0.47 376 -0.175 -1.25 0 20 0 0
0.47125 377 -0.175 -1.25 0 20 0 0
0.4725 378 -0.175 -1.25 0 20 0 0
0.47375 379 -0.175 -1.25 0 20 0 0
0.475 380 -0.175 -1.25 0 20 0 0
0.47625 381 -0.175 -1.25 0 20 0 0
0.4775 382 -0.175 -1.25 0 20 0 0
0.47875 383 -0.175 -1.25 0 20 0 0
0.48 384 -0.175 -1.25 0 20 0 0
0.48125 385 -0.175 -1.25 0 20 0 0
0.4825 386 -0.175 -1.25 0 20 0 0
0.48375 387 -0.175 -1.25 0 20 0 0
0.485 388 -0.175 -1.25 0 20 0 0
0.48625 389 -0.175 -1.25 0 20 0 0
0.4875 390 -0.175 -1.25 0 20 0 0
0.48875 391 -0.175 -1.25 0 20 0 0
0.49 392 -0.175 -1.25 0 20 0 0
0.49125 393 -0.175 -1.25 0 20 0 0
0.4925 394 -0.175 -1.25 0 20 0 0
0.49375 395 -0.175 -1.25 0 20 0 0
0.495 396 -0.175 -1.25 0 20 0 0
0.49625 397 -0.175 -1.25 0 20 0 0
0.4975 398 -0.175 -1.25 0 20 0 0
0.49875 399 -0.175 -1.25 0 20 0 0
0.5 400 -0.175 -1.25 0 20 0 0
0.50125 401 -0.175 -1.25 0 20 0 0
0.5025 402 -0.175 -1.25 0 20 0 0
0.50375 403 -0.175 -1.25 0 20 0 0
0.505 404 -0.175 -1.25 0 20 0 0
0.50625 405 -0.175 -1.25 0 20 0 0
0.5075 406 -0.175 -1.25 0 20 0 0
0.50875 407 -0.175 -1.25 0 20 0 0
0.51 408 -0.175 -1.25 0 20 0 0
0.51125 409 -0.175 -1.25 0 20 0 0
0.5125 410 -0.175 -1.25 0 20 0 0
0.51375 411 -0.175 -1.25 0 20 0 0
0.515 412 -0.175 -1.25 0 20 0 0
0.51625 413 -0.175 -1.25 0 20 0 0
0.5175 414 -0.175 -1.25 0 20 0 0
0.51875 415 -0.175 -1.25 0 20 0 0
0.52 416 -0.175 -1.25 0 20 0 0
0.52125 417 -0.175 -1.25 0 20 0 0
0.5225 418 -0.175 -1.25 0 20 0 0
0.52375 419 -0.175 -1.25 0 20 0 0
0.525 420 -0.175 -1.25 0 20 0 0
0.52625 421 -0.175 -1.25 0 20 0 0
0.5275 422 -0.175 -1.25 0 20 0 0
0.52875 423 -0.175 -1.25 0 20 0 0
0.53 424 -0.175 -1.25 0 20 0 0
0.53125 425 -0.175 -1.25 0 20 0 0
0.5325 426 -0.175 -1.25 0 20 0 0
0.53375 427 -0.175 -1.25 0 20 0 0
0.535 428 -0.175 -1.25 0 20 0 0
0.53625 429 -0.175 -1.25 0 20 0 0
0.5375 430 -0.175 -1.25 0 20 0 0
0.53875 431 -0.175 -1.25 0 20 0 0
0.54 432 -0.175 -1.25 0 20 0 0
0.54125 433 -0.175 -1.25 0 20 0 0
0.5425 434 -0.175 -1.25 0 20 0 0
0.54375 435 -0.175 -1.25 0 20 0 0
0.545 436 -0.175 -1.25 0 20 0 0
0.54625 437 -0.175 -1.25 0 20 0 0
0.5475 438 -0.175 -1.25 0 20 0 0
0.54875 439 -0.175 -1.25 0 20 0 0
0.55 440 -0.175 -1.25 0 20 0 0
0.55125 441 -0.175 -1.25 0 20 0 0
0.5525 442 -0.175 -1.25 0 20 0 0
0.55375 443 -0.175 -1.25 0 20 0 0
0.555 444 -0.175 -1.25 0 20 0 0
0.55625 445 -0.175 -1.25 0 20 0 0
0.5575 446 -0.175 -1.25 0 20 0 0
0.55875 447 -0.175 -1.25 0 20 0 0
0.56 448 -0.175 -1.25 0 20 0 0
0.56125 449 -0.175 -1.25 0 20 0 0
0.5625 450 -0.175 -1.25 0 20 0 0
0.56375 451 -0.175 -1.25 0 20 0 0
0.565 452 -0.175 -1.25 0 20 0 0
0.56625 453 -0.175 -1.25 0 20 0 0
0.5675 454 -0.175 -1.25 0 20 0 0
0.56875 455 -0.175 -1.25 0 20 0 0
0.57 456 -0.175 -1.25 0 20 0 0
0.57125 457 -0.175 -1.25 0 20 0 0
0.5725 458 -0.175 -1.25 0 20 0 0
0.57375 459 -0.175 -1.25 0 20 0 0
0.575 460 -0.175 -1.25 0 20 0 0
0.57625 461 -0.175 -1.25 0 20 0 0
0.5775 462 -0.175 -1.25 0 20 0 0
0.57875 463 -0.175 -1.25 0 20 0 0
0.58 464 -0.175 -1.25 0 20 0 0
0.58125 465 -0.175 -1.25 0 20 0 0
0.5825 466 -0.175 -1.25 0 20 0 0
0.58375 467 -0.175 -1.25 0 20 0 0
0.585 468 -0.175 -1.25 0 20 0 0
0.58625 469 -0.175 -1.25 0 20 0 0
0.5875 470 -0.175 -1.25 0 20 0 0
0.58875 471 -0.175 -1.25 0 20 0 0
0.59 472 -0.175 -1.25 0 20 0 0
0.59125 473 -0.175 -1.25 0 20 0 0
0.5925 474 -0.175 -1.25 0 20 0 0
0.59375 475 -0.175 -1.25 0 20 0 0
0.595 476 -0.175 -1.25 0 20 0 0
0.59625 477 -0.175 -1.25 0 20 0 0
0.5975 478 -0.175 -1.25 0 20 0 0
0.59875 479 -0.175 -1.25 0 20 0 0
0.6 480 -0.175 -1.25 0 20 0 0
0.60125 481 -0.175 -1.25 0 20 0 0
0.6025 482 -0.175 -1.25 0 20 0 0
0.60375 483 -0.175 -1.25 0 20 0 0
0.605 484 -0.175 -1.25 0 20 0 0
0.60625 485 -0.175 -1.25 0 20 0 0
0.6075 486 -0.175 -1.25 0 20 0 0
0.60875 487 -0.175 -1.25 0 20 0 0
0.61 488 -0.175 -1.25 0 20 0 0
0.61125 489 -0.175 -1.25 0 20 0 0
0.6125 490 -0.175 -1.25 0 20 0 0
0.61375 491 -0.175 -1.25 0 20 0 0
0.615 492 -0.175 -1.25 0 20 0 0
0.61625 493 -0.175 -1.25 0 20 0 0
0.6175 494 -0.175 -1.25 0 20 0 0
0.61875 495 -0.175 -1.25 0 20 0 0
0.62 496 -0.175 -1.25 0 20 0 0
0.62125 497 -0.175 -1.25 0 20 0 0
0.6225 498 -0.175 -1.25 0 20 0 0
0.62375 499 -0.175 -1.25 0 20 0 0
0.625 500 -0.175 -1.25 0 20 0 0
0.62625 501 -0.175 -1.25 0 20 0 0
0.6275 502 -0.175 -1.25 0 20 0 0
0.62875 503 -0.175 -1.25 0 20 0 0
0.63 504 -0.175 -1.25 0 20 0 0
0.63125 505 -0.175 -1.25 0 20 0 0
0.6325 506 -0.175 -1.25 0 20 0 0
0.63375 507 -0.175 -1.25 0 20 0 0
0.635 508 -0.175 -1.25 0 20 0 0
0.63625 509 -0.175 -1.25 0 20 0 0
0.6375 510 -0.175 -1.25 0 20 0 0
0.63875 511 -0.175 -1.25 0 20 0 0
0.64 512 -0.175 -1.25 0 20 0 0
0.64125 513 -0.175 -1.25 0 20 0 0
0.6425 514 -0.175 -1.25 0 20 0 0
0.64375 515 -0.175 -1.25 0 20 0 0
0.645 516 -0.175 -1.25 0 20 0 0
0.64625 517 -0.175 -1.25 0 20 0 0
0.6475 518 -0.175 -1.25 0 20 0 0
0.64875 519 -0.175 -1.25 0 20 0 0
0.65 520 -0.175 -1.25 0 20 0 0
0.65125 521 -0.175 -1.25 0 20 0 0
0.6525 522 -0.175 -1.25 0 20 0 0
0.65375 523 -0.175 -1.25 0 20 0 0
0.655 524 -0.175 -1.25 0 20 0 0
0.65625 525 -0.175 -1.25 0 20 0 0
0.6575 526 -0.175 -1.25 0 20 0 0
0.65875 527 -0.175 -1.25 0 20 0 0
0.66 528 -0.175 -1.25 0 20 0 0
0.66125 529 -0.175 -1.25 0 20 0 0
0.6625 530 -0.175 -1.25 0 20 0 0
0.66375 531 -0.175 -1.25 0 20 0 0
0.665 532 -0.175 -1.25 0 20 0 0
0.66625 533 -0.175 -1.25 0 20 0 0
0.6675 534 -0.175 -1.25 0 20 0 0
0.66875 535 -0.175 -1.25 0 20 0 0
0.67 536 -0.175 -1.25 0 20 0 0
0.67125 537 -0.175 -1.25 0 20 0 0
0.6725 538 -0.175 -1.25 0 20 0 0
0.67375 539 -0.175 -1.25 0 20 0 0
0.675 540 -0.175 -1.25 0 20 0 0
0.67625 541 -0.175 -1.25 0 20 0 0
0.6775 542 -0.175 -1.25 0 20 0 0
0.67875 543 -0.175 -1.25 0 20 0 0
0.68 544 -0.175 -1.25 0 20 0 0
0.68125 545 -0.175 -1.25 0 20 0 0
0.6825 546 -0.175 -1.25 0 20 0 0
0.68375 547 -0.175 -1.25 0 20 0 0
0.685 548 -0.175 -1.25 0 20 0 0
0.68625 549 -0.175 -1.25 0 20 0 0
0.6875 550 -0.175 -1.25 0 20 0 0
0.68875 551 -0.175 -1.25 0 20 0 0
0.69 552 -0.175 -1.25 0 20 0 0
0.69125 553 -0.175 -1.25 0 20 0 0
0.6925 554 -0.175 -1.25 0 20 0 0
0.69375 555 -0.175 -1.25 0 20 0 0
0.695 556 -0.175 -1.25 0 20 0 0
0.69625 557 -0.175 -1.25 0 20 0 0
0.6975 558 -0.175 -1.25 0 20 0 0
0.69875 559 -0.175 -1.25 0 20 0 0
0.7 560 -0.175 -1.25 0 20 0 0
0.70125 561 -0.175 -1.25 0 20 0 0
0.7025 562 -0.175 -1.25 0 20 0 0
0.70375 563 -0.175 -1.25 0 20 0 0
0.705 564 -0.175 -1.25 0 20 0 0
