 #X, RHO, VEL, PRESS, TEMP
      0.317500        0.055364     -245.848785      561.430725       35.333523
      0.322500        0.051599     -237.515457      508.711884       34.351952
      0.327500        0.048041     -229.182129      460.294800       33.384212
      0.332500        0.044682     -220.848816      415.882172       32.430302
      0.337500        0.041514     -212.515427      375.194733       31.490215
      0.342500        0.038529     -204.182098      337.968079       30.563961
      0.347500        0.035717     -195.848785      303.953247       29.651531
      0.352500        0.033072     -187.515457      272.915985       28.752926
      0.357500        0.030587     -179.182129      244.635956       27.868149
      0.362500        0.028252     -170.848816      218.905655       26.997190
      0.367500        0.026063     -162.515488      195.530945       26.140070
      0.372500        0.024012     -154.182114      174.329025       25.296770
      0.377500        0.022091     -145.848785      155.128983       24.467300
      0.382500        0.020296     -137.515457      137.770767       23.651651
      0.387500        0.018619     -129.182144      122.104790       22.849836
      0.392500        0.017055     -120.848816      107.991104       22.061842
      0.397500        0.015598     -112.515488       95.299561       21.287676
      0.402500        0.014243     -104.182114       83.908585       20.527344
      0.407500        0.012983      -95.848793       73.705070       19.780825
      0.412500        0.011814      -87.515457       64.584183       19.048145
      0.417500        0.010731      -79.182137       56.448341       18.329285
      0.422500        0.009728      -70.848816       49.207275       17.624254
      0.427500        0.008802      -62.515488       42.777435       16.933046
      0.432500        0.007948      -54.182114       37.081638       16.255671
      0.437500        0.007162      -45.848789       32.048630       15.592114
      0.442500        0.006439      -37.515469       27.612917       14.942390
      0.447500        0.005776      -29.182140       23.714174       14.306492
      0.452500        0.005168      -20.848814       20.297115       13.684421
      0.457500        0.004613      -12.515488       17.311089       13.076174
      0.462500        0.004106       -4.182167       14.709820       12.481761
      0.467500        0.003869        0.000000       13.535907       12.188657
      0.472500        0.003869        0.000000       13.535907       12.188657
      0.477500        0.003869        0.000000       13.535907       12.188657
      0.482500        0.003869        0.000000       13.535907       12.188657
      0.487500        0.003869        0.000000       13.535907       12.188657
      0.492500        0.003869        0.000000       13.535907       12.188657
      0.497500        0.003869        0.000000       13.535907       12.188657
      0.502500        0.003869        0.000000       13.535907       12.188657
      0.507500        0.003869        0.000000       13.535907       12.188657
      0.512500        0.003869        0.000000       13.535907       12.188657
      0.517500        0.003869        0.000000       13.535907       12.188657
      0.522500        0.003869        0.000000       13.535907       12.188657
      0.527500        0.003869        0.000000       13.535907       12.188657
      0.532500        0.003869        0.000000       13.535907       12.188657
      0.537500        0.004106        4.182065       14.709791       12.481754
      0.542500        0.004613       12.515392       17.311068       13.076169
      0.547500        0.005168       20.848814       20.297115       13.684421
      0.552500        0.005776       29.182140       23.714174       14.306492
      0.557500        0.006439       37.515469       27.612917       14.942390
      0.562500        0.007162       45.848789       32.048630       15.592114
      0.567500        0.007948       54.182114       37.081638       16.255671
      0.572500        0.008802       62.515434       42.777435       16.933046
      0.577500        0.009728       70.848770       49.207275       17.624254
      0.582500        0.010731       79.182091       56.448277       18.329279
      0.587500        0.011814       87.515411       64.584084       19.048136
      0.592500        0.012983       95.848740       73.705040       19.780823
      0.597500        0.014243      104.182060       83.908463       20.527336
      0.602500        0.015598      112.515381       95.299423       21.287670
      0.607500        0.017055      120.848717      107.990944       22.061829
      0.612500        0.018619      129.182144      122.104790       22.849836
      0.617500        0.020296      137.515457      137.770767       23.651651
      0.622500        0.022091      145.848785      155.128983       24.467300
      0.627500        0.024012      154.182114      174.329025       25.296770
      0.632500        0.026063      162.515427      195.530853       26.140064
      0.637500        0.028252      170.848770      218.905655       26.997190
      0.642500        0.030587      179.182068      244.635635       27.868135
      0.647500        0.033072      187.515411      272.915741       28.752914
      0.652500        0.035717      195.848740      303.952972       29.651522
      0.657500        0.038529      204.182053      337.967560       30.563948
      0.662500        0.041514      212.515381      375.194427       31.490210
      0.667500        0.044682      220.848709      415.881836       32.430290
      0.672500        0.048041      229.182129      460.294800       33.384212
      0.677500        0.051599      237.515457      508.711884       34.351952
      0.682500        0.055364      245.848785      561.430725       35.333523
      0.687500        0.059346      254.182098      618.764282       36.328915
      0.692500        0.063554      262.515442      681.045349       37.338131
      0.697500        0.067997      270.848755      748.623779       38.361176
      0.702500        0.072685      279.182068      821.869629       39.398033
      0.707500        0.077629      287.515411      901.175598       40.448742
      0.712500        0.082838      295.848724      986.951721       41.513256
      0.717500        0.088322      304.182037     1079.632935       42.591606
      0.722500        0.094094      312.515381     1179.676270       43.683784
      0.727500        0.100163      320.848724     1287.562744       44.789787
      0.732500        0.106542      329.182007     1403.799072       45.909615
      0.737500        0.113241      337.515442     1528.917480       47.043301
      0.742500        0.120273      345.848785     1663.472900       48.190777
      0.747500        0.127651      354.182098     1808.053345       49.352085
      0.752500        0.135386      362.515442     1963.275146       50.527229
      0.757500        0.143492      370.848724     2129.779053       51.716179
      0.762500        0.151981      379.182068     2308.245850       52.918980
      0.767500        0.160867      387.515411     2499.380615       54.135605
      0.772500        0.170164      395.848724     2703.922119       55.366035
      0.777500        0.179887      404.182068     2922.647217       56.610306
      0.782500        0.190048      412.515411     3156.367432       57.868412
      0.787500        0.200664      420.848694     3405.924316       59.140324
      0.792500        0.211749      429.182007     3672.208496       60.426075
      0.797500        0.223318      437.515350     3956.143799       61.725658
      0.802500        0.235388      445.848785     4258.694824       63.039078
      0.807500        0.247974      454.182129     4580.863281       64.366318
      0.812500        0.261093      462.515442     4923.697266       65.707367
      0.817500        0.274761      470.848724     5288.290039       67.062241
      0.822500        0.288996      479.182068     5675.789063       68.430954
      0.827500        0.303815      487.515411     6087.375488       69.813507
      0.832500        0.319235      495.848724     6524.277344       71.209862
      0.837500        0.335275      504.182068     6987.792969       72.620056
      0.842500        0.351954      512.515381     7479.252441       74.044075
      0.847500        0.369290      520.848694     8000.034668       75.481895
      0.852500        0.387302      529.182007     8551.607422       76.933586
      0.857500        0.406011      537.515320     9135.459961       78.399078
      0.862500        0.425435      545.848694     9753.147461       79.878395
      0.867500        0.445597      554.182129    10406.303711       81.371574
      0.872500        0.466515      562.515381    11096.587891       82.878540
      0.877500        0.488211      570.848755    11825.753906       84.399345
      0.882500        0.510708      579.182068    12595.614258       85.933983
      0.887500        0.534026      587.515381    13408.041016       87.482452
      0.892500        0.558188      595.848755    14264.961914       89.044716
      0.897500        0.583217      604.182068    15168.418945       90.620834
      0.902500        0.609136      612.515381    16120.483398       92.210777
      0.907500        0.635968      620.848694    17123.291016       93.814507
      0.912500        0.663738      629.182007    18179.126953       95.432114
      0.917500        0.692469      637.515320    19290.281250       97.063545
      0.922500        0.722187      645.848694    20459.128906       98.708763
      0.927500        0.752916      654.182007    21688.187500      100.367851
      0.932500        0.784683      662.515381    22979.994141      102.040756
      0.937500        0.817513      670.848755    24337.189453      103.727478
      0.942500        0.851433      679.182068    25762.517578      105.428032
      0.947500        0.886469      687.515381    27258.816406      107.142403
      0.952500        0.922650      695.848755    28828.984375      108.870605
      0.957500        0.960002      704.182068    30476.060547      110.612648
      0.962500        0.998554      712.515320    32203.132813      112.368500
      0.967500        1.038335      720.848694    34013.425781      114.138184
      0.972500        1.079374      729.182007    35910.269531      115.921684
      0.977500        1.121701      737.515320    37897.070313      117.719040
      0.982500        1.165344      745.848694    39977.324219      119.530182
      0.987500        1.176829      748.000000    40530.000000      120.000008
      0.992500        1.176829      748.000000    40530.000000      120.000008
      0.997500        1.176829      748.000000    40530.000000      120.000008
