0.22768399153212299	0
0.22863267483017349	0
0.229581358128224	0
0.23053004142627451	0
0.23147872472432501	0
0.23242740802237552	0
0.23337609132042603	0
0.23432477461847653	0
0.23527345791652704	0
0.23622214121457755	0
0.23717082451262805	0
0.23811950781067856	0
0.23906819110872907	0
0.24001687440677957	0
0.24096555770483008	0
0.24191424100288059	0
0.24286292430093109	0
0.2438116075989816	0
0.24476029089703211	0
0.24570897419508261	0
0.24665765749313312	0
0.24760634079118363	0
0.24855502408923413	0
0.24950370738728464	0
0.25045239068533515	0
0.25140107398338568	0
0.25234975728143622	0
0.25329844057948675	0
0.25424712387753728	0
0.25519580717558782	0
0.25614449047363835	0
0.25709317377168889	0
0.25804185706973942	0
0.25899054036778996	0
0.25993922366584049	0
0.26088790696389103	0
0.26183659026194156	0
0.26278527355999209	0
0.26373395685804263	0
0.26468264015609316	0
0.2656313234541437	0
0.26658000675219423	0
0.26752869005024477	0
0.2684773733482953	0
0.26942605664634584	0
0.27037473994439637	0
0.2713234232424469	0
0.27227210654049744	0
0.27322078983854797	0
0.27416947313659851	0
0.27511815643464904	0
0.27606683973269958	0
0.27701552303075011	0
0.27796420632880064	0
0.27891288962685118	0
0.27986157292490171	0
0.28081025622295225	0
0.28175893952100278	0
0.28270762281905332	0
0.28365630611710385	0
0.28460498941515439	0
0.28555367271320492	0
0.28650235601125545	0
0.28745103930930599	0
0.28839972260735652	0
0.28934840590540706	0
0.29029708920345759	0
0.29124577250150813	0
0.29219445579955866	0
0.2931431390976092	0
0.29409182239565973	0
0.29504050569371026	0
0.2959891889917608	0
0.29693787228981133	0
0.29788655558786187	0
0.2988352388859124	0
0.29978392218396294	0
0.30073260548201347	0
0.30168128878006401	0
0.30262997207811454	0
0.30357865537616507	0
0.30452733867421561	0
0.30547602197226614	0
0.30642470527031668	0
0.30737338856836721	0
0.30832207186641775	0
0.30927075516446828	0
0.31021943846251882	0
0.31116812176056935	0
0.31211680505861988	0
0.31306548835667042	0
0.31401417165472095	0
0.31496285495277149	0
0.31591153825082202	0
0.31686022154887256	0
0.31780890484692309	0
0.31875758814497362	0
0.31970627144302416	0
0.32065495474107469	0
0.32160363803912523	0
0.32255232133717576	0
0.3235010046352263	0
0.32444968793327683	0
0.32539837123132737	0
0.3263470545293779	0
0.32729573782742843	0
0.32824442112547897	0
0.3291931044235295	0
0.33014178772158004	0
0.33109047101963057	0
0.33203915431768111	0
0.33298783761573164	0
0.33393652091378218	0
0.33488520421183271	0
0.33583388750988324	0
0.33678257080793378	0
0.33773125410598431	0
0.33867993740403485	0
0.33962862070208538	0
0.34057730400013592	0
0.34152598729818645	0
0.34247467059623699	0
0.34342335389428752	0
0.34437203719233805	0
0.34532072049038859	0
0.34626940378843912	0
0.34721808708648966	0
0.34816677038454019	0
0.34911545368259073	0
0.35006413698064126	0
0.3510128202786918	0
0.35196150357674233	0
0.35291018687479286	0
0.3538588701728434	0
0.35480755347089393	0
0.35575623676894447	0
0.356704920066995	0
0.35765360336504554	0
0.35860228666309607	0
0.3595509699611466	0
0.36049965325919714	0
0.36144833655724767	0
0.36239701985529821	0
0.36334570315334874	0
0.36429438645139928	0
0.36524306974944981	0
0.36619175304750035	0
0.36714043634555088	0
0.36808911964360141	0
0.36903780294165195	0
0.36998648623970248	0
0.37093516953775302	0
0.37188385283580355	0
0.37283253613385409	0
0.37378121943190462	0
0.37472990272995516	0
0.37567858602800569	0
0.37662726932605622	0
0.37757595262410676	0
0.37852463592215729	0
0.37947331922020783	0
0.38042200251825836	0
0.3813706858163089	0
0.38231936911435943	0
0.38326805241240997	0
0.3842167357104605	0
0.38516541900851103	0
0.38611410230656157	0
0.3870627856046121	0
0.38801146890266264	0
0.38896015220071317	0
0.38990883549876371	0
0.39085751879681424	0
0.39180620209486478	0
0.39275488539291531	0
0.39370356869096584	0
0.39465225198901638	0
0.39560093528706691	0
0.39654961858511745	0
0.39749830188316798	0
0.39844698518121852	0
0.39939566847926905	0
0.40034435177731958	0
0.40129303507537012	0
0.40224171837342065	0
0.40319040167147119	0
0.40413908496952172	0
0.40508776826757226	0
0.40603645156562279	0
0.40698513486367333	0
0.40793381816172386	0
0.40888250145977439	0
0.40983118475782493	0
0.41077986805587546	0
0.411728551353926	0
0.41267723465197653	0
0.41362591795002707	0
0.4145746012480776	0
0.41552328454612814	0
0.41647196784417867	0
0.4174206511422292	0
0.41836933444027974	0
0.41931801773833027	0
0.42026670103638081	0
0.42121538433443134	0
0.42216406763248188	0
0.42311275093053241	0
0.42406143422858295	0
0.42501011752663348	0
0.42595880082468401	0
0.42690748412273455	0
0.42785616742078508	0
0.42880485071883562	0
0.42975353401688615	0
0.43070221731493669	0
0.43165090061298722	0
0.43259958391103775	0
0.43354826720908829	0
0.43449695050713882	0
0.43544563380518936	0
0.43639431710323989	0
0.43734300040129043	0
0.43829168369934096	0
0.4392403669973915	0
0.44018905029544203	0
0.44113773359349256	0
0.4420864168915431	0
0.44303510018959363	0
0.44398378348764417	0
0.4449324667856947	0
0.44588115008374524	0
0.44682983338179577	0
0.44777851667984631	0
0.44872719997789684	0
0.44967588327594737	0
0.45062456657399791	0
0.45157324987204844	0
0.45252193317009898	0
0.45347061646814951	0
0.45441929976620005	0
0.45536798306425058	0
0.45631666636230112	0
0.45726534966035165	0
0.45821403295840218	0
0.45916271625645272	0
0.46011139955450325	0
0.46106008285255379	0
0.46200876615060432	0
0.46295744944865486	0
0.46390613274670539	0
0.46485481604475593	0
0.46580349934280646	0
0.46675218264085699	0
0.46770086593890753	0
0.46864954923695806	0
0.4695982325350086	0
0.47054691583305913	0
0.47149559913110967	0
0.4724442824291602	0
0.47339296572721073	0
0.47434164902526127	0
0.4752903323233118	0
0.47623901562136234	0
0.47718769891941287	0
0.47813638221746341	0
0.47908506551551394	0
0.48003374881356448	0
0.48098243211161501	0
0.48193111540966554	0
0.48287979870771608	0
0.48382848200576661	0
0.48477716530381715	0
0.48572584860186768	0
0.48667453189991822	0
0.48762321519796875	0
0.48857189849601929	0
0.48952058179406982	0
0.49046926509212035	0
0.49141794839017089	0
0.49236663168822142	0
0.49331531498627196	0
0.49426399828432249	0
0.49521268158237303	0
0.49616136488042356	0
0.4971100481784741	0
0.49805873147652463	0
0.49900741477457516	0
0.4999560980726257	0
0.50090478137067618	0
0.50185346466872671	0
0.50280214796677725	0
0.50375083126482778	0
0.50469951456287832	0
0.50564819786092885	0
0.50659688115897938	0
0.50754556445702992	0
0.50849424775508045	0
0.50944293105313099	0
0.51039161435118152	0
0.51134029764923206	0
0.51228898094728259	0
0.51323766424533313	0
0.51418634754338366	0
0.51513503084143419	0
0.51608371413948473	0
0.51703239743753526	0
0.5179810807355858	0
0.51892976403363633	0
0.51987844733168687	0
0.5208271306297374	0
0.52177581392778793	0
0.52272449722583847	0
0.523673180523889	0
0.52462186382193954	0
0.52557054711999007	0
0.52651923041804061	0
0.52746791371609114	0
0.52841659701414168	0
0.52936528031219221	0
0.53031396361024274	0
0.53126264690829328	0
0.53221133020634381	0
0.53316001350439435	0
0.53410869680244488	0
0.53505738010049542	0
0.53600606339854595	0
0.53695474669659649	0
0.53790342999464702	0
0.53885211329269755	0
0.53980079659074809	0
0.54074947988879862	0
0.54169816318684916	0
0.54264684648489969	0
0.54359552978295023	0
0.54454421308100076	0
0.5454928963790513	0
0.54644157967710183	0
0.54739026297515236	0
0.5483389462732029	0
0.54928762957125343	0
0.55023631286930397	0
0.5511849961673545	0
0.55213367946540504	0
0.55308236276345557	0
0.55403104606150611	0
0.55497972935955664	0
0.55592841265760717	0
0.55687709595565771	0
0.55782577925370824	0
0.55877446255175878	0
0.55972314584980931	0
0.56067182914785985	0
0.56162051244591038	0
0.56256919574396091	0
0.56351787904201145	0
0.56446656234006198	0
0.56541524563811252	0
0.56636392893616305	0
0.56731261223421359	0
0.56826129553226412	0
0.56920997883031466	0
0.57015866212836519	0
0.57110734542641572	0
0.57205602872446626	0
0.57300471202251679	0
0.57395339532056733	0
0.57490207861861786	0
0.5758507619166684	0
0.57679944521471893	0
0.57774812851276947	0
0.57869681181082	0
0.57964549510887053	0
0.58059417840692107	0
0.5815428617049716	0
0.58249154500302214	0
0.58344022830107267	0
0.58438891159912321	0
0.58533759489717374	0
0.58628627819522428	0
0.58723496149327481	0
0.58818364479132534	0
0.58913232808937588	0
0.59008101138742641	0
0.59102969468547695	0
0.59197837798352748	0
0.59292706128157802	0
0.59387574457962855	0
0.59482442787767908	0
0.59577311117572962	0
0.59672179447378015	0
0.59767047777183069	0
0.59861916106988122	0
0.59956784436793176	0
0.60051652766598229	0
