 #X, RHO, VEL, PRESS, TEMP
            0.602500              0.676750           5750.441406       46700064.000000         240440.281250
            0.607500              0.676750           5750.441406       46700064.000000         240440.281250
            0.612500              0.676750           5750.441406       46700064.000000         240440.281250
            0.617500              0.676750           5750.441406       46700064.000000         240440.281250
            0.622500              0.676750           5750.441406       46700064.000000         240440.281250
            0.627500              0.676750           5750.441406       46700064.000000         240440.281250
            0.632500              0.676750           5750.441406       46700064.000000         240440.281250
            0.637500              0.676750           5750.441406       46700064.000000         240440.281250
            0.642500              0.676750           5750.441406       46700064.000000         240440.281250
            0.647500              0.676750           5750.441406       46700064.000000         240440.281250
            0.652500              0.676750           5750.441406       46700064.000000         240440.281250
            0.657500              0.676750           5750.441406       46700064.000000         240440.281250
            0.662500              0.676750           5750.441406       46700064.000000         240440.281250
            0.667500              0.676750           5750.441406       46700064.000000         240440.281250
            0.672500              0.676750           5750.441406       46700064.000000         240440.281250
            0.677500              0.676750           5750.441406       46700064.000000         240440.281250
            0.682500              0.676750           5750.441406       46700064.000000         240440.281250
            0.687500              0.676750           5750.441406       46700064.000000         240440.281250
            0.692500              0.676750           5750.441406       46700064.000000         240440.281250
            0.697500              0.676750           5750.441406       46700064.000000         240440.281250
            0.702500              0.676750           5750.441406       46700064.000000         240440.281250
            0.707500              0.676750           5750.441406       46700064.000000         240440.281250
            0.712500              0.676750           5750.441406       46700064.000000         240440.281250
            0.717500              0.676750           5750.441406       46700064.000000         240440.281250
            0.722500              0.676750           5750.441406       46700064.000000         240440.281250
            0.727500              0.676750           5750.441406       46700064.000000         240440.281250
            0.732500              7.060083           5750.441406       46700064.000000          23047.605469
            0.737500              7.060083           5750.441406       46700064.000000          23047.605469
            0.742500              7.060083           5750.441406       46700064.000000          23047.605469
            0.747500              7.060083           5750.441406       46700064.000000          23047.605469
            0.752500              7.060083           5750.441406       46700064.000000          23047.605469
            0.757500              7.060083           5750.441406       46700064.000000          23047.605469
            0.762500              7.060083           5750.441406       46700064.000000          23047.605469
            0.767500              7.060083           5750.441406       46700064.000000          23047.605469
            0.772500              7.060083           5750.441406       46700064.000000          23047.605469
            0.777500              1.176829              0.000000           1013.250000              3.000000
            0.782500              1.176829              0.000000           1013.250000              3.000000
            0.787500              1.176829              0.000000           1013.250000              3.000000
            0.792500              1.176829              0.000000           1013.250000              3.000000
            0.797500              1.176829              0.000000           1013.250000              3.000000
            0.802500              1.176829              0.000000           1013.250000              3.000000
            0.807500              1.176829              0.000000           1013.250000              3.000000
            0.812500              1.176829              0.000000           1013.250000              3.000000
            0.817500              1.176829              0.000000           1013.250000              3.000000
            0.822500              1.176829              0.000000           1013.250000              3.000000
            0.827500              1.176829              0.000000           1013.250000              3.000000
            0.832500              1.176829              0.000000           1013.250000              3.000000
            0.837500              1.176829              0.000000           1013.250000              3.000000
            0.842500              1.176829              0.000000           1013.250000              3.000000
            0.847500              1.176829              0.000000           1013.250000              3.000000
            0.852500              1.176829              0.000000           1013.250000              3.000000
            0.857500              1.176829              0.000000           1013.250000              3.000000
            0.862500              1.176829              0.000000           1013.250000              3.000000
            0.867500              1.176829              0.000000           1013.250000              3.000000
            0.872500              1.176829              0.000000           1013.250000              3.000000
            0.877500              1.176829              0.000000           1013.250000              3.000000
            0.882500              1.176829              0.000000           1013.250000              3.000000
            0.887500              1.176829              0.000000           1013.250000              3.000000
            0.892500              1.176829              0.000000           1013.250000              3.000000
            0.897500              1.176829              0.000000           1013.250000              3.000000
            0.902500              1.176829              0.000000           1013.250000              3.000000
            0.907500              1.176829              0.000000           1013.250000              3.000000
            0.912500              1.176829              0.000000           1013.250000              3.000000
            0.917500              1.176829              0.000000           1013.250000              3.000000
            0.922500              1.176829              0.000000           1013.250000              3.000000
            0.927500              1.176829              0.000000           1013.250000              3.000000
            0.932500              1.176829              0.000000           1013.250000              3.000000
            0.937500              1.176829              0.000000           1013.250000              3.000000
            0.942500              1.176829              0.000000           1013.250000              3.000000
            0.947500              1.176829              0.000000           1013.250000              3.000000
            0.952500              1.176829              0.000000           1013.250000              3.000000
            0.957500              1.176829              0.000000           1013.250000              3.000000
            0.962500              1.176829              0.000000           1013.250000              3.000000
            0.967500              1.176829              0.000000           1013.250000              3.000000
            0.972500              1.176829              0.000000           1013.250000              3.000000
            0.977500              1.176829              0.000000           1013.250000              3.000000
            0.982500              1.176829              0.000000           1013.250000              3.000000
            0.987500              1.176829              0.000000           1013.250000              3.000000
            0.992500              1.176829              0.000000           1013.250000              3.000000
            0.997500              1.176829              0.000000           1013.250000              3.000000
