0.036049965325919524	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.036998648623970037	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.037947331922020551	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.038896015220071065	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.039844698518121578	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.040793381816172092	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.041742065114222605	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.042690748412273119	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.043639431710323633	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.044588115008374146	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.04553679830642466	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.046485481604475173	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.047434164902525687	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.048382848200576201	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.049331531498626714	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.050280214796677228	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.051228898094727741	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.052177581392778255	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.053126264690828769	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.054074947988879282	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.055023631286929796	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.055972314584980309	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.056920997883030823	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.057869681181081337	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.05881836447913185	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.059767047777182364	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.060715731075232877	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.061664414373283391	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.062613097671333912	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.063561780969384432	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.064510464267434953	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.065459147565485473	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.066407830863535994	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.067356514161586514	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.068305197459637035	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.069253880757687555	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.070202564055738076	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.071151247353788596	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.072099930651839117	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.073048613949889638	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.073997297247940158	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.074945980545990679	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.075894663844041199	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.07684334714209172	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.07779203044014224	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.078740713738192761	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.079689397036243281	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.080638080334293802	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.081586763632344322	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.082535446930394843	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.083484130228445363	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.084432813526495884	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.085381496824546405	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.086330180122596925	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.087278863420647446	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.088227546718697966	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.089176230016748487	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.090124913314799007	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.091073596612849528	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.092022279910900048	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.092970963208950569	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.093919646507001089	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.09486832980505161	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.09581701310310213	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.096765696401152651	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.097714379699203172	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.098663062997253692	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.099611746295304213	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.10056042959335473	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.10150911289140525	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.10245779618945577	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.10340647948750629	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.10435516278555682	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.10530384608360734	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.10625252938165786	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.10720121267970838	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.1081498959777589	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.10909857927580942	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.11004726257385994	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.11099594587191046	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.11194462916996098	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.1128933124680115	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.11384199576606202	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.11479067906411254	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.11573936236216306	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.11668804566021358	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.1176367289582641	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.11858541225631462	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.11953409555436514	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.12048277885241566	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.12143146215046619	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.12238014544851671	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.12332882874656723	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.12427751204461775	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.12522619534266827	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.12617487864071877	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.12712356193876928	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.12807224523681979	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.12902092853487029	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.1299696118329208	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.13091829513097131	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.13186697842902181	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.13281566172707232	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.13376434502512283	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.13471302832317333	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.13566171162122384	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.13661039491927435	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.13755907821732485	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.13850776151537536	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.13945644481342587	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.14040512811147637	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.14135381140952688	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.14230249470757739	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.14325117800562789	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.1441998613036784	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.14514854460172891	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.14609722789977941	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.14704591119782992	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.14799459449588043	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.14894327779393093	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.14989196109198144	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.15084064439003195	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.15178932768808245	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.15273801098613296	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.15368669428418347	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.15463537758223397	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.15558406088028448	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.15653274417833499	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.15748142747638549	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.158430110774436	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.15937879407248651	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.16032747737053701	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.16127616066858752	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.16222484396663803	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.16317352726468853	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.16412221056273904	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.16507089386078955	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.16601957715884005	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.16696826045689056	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.16791694375494107	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.16886562705299157	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.16981431035104208	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.17076299364909259	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.17171167694714309	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.1726603602451936	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.17360904354324411	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.17455772684129461	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.17550641013934512	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.17645509343739563	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.17740377673544613	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.17835246003349664	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.17930114333154715	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.18024982662959765	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.18119850992764816	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.18214719322569867	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.18309587652374917	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.18404455982179968	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.18499324311985019	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.18594192641790069	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.1868906097159512	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.18783929301400171	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.18878797631205221	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.18973665961010272	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.19068534290815323	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.19163402620620373	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.19258270950425424	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.19353139280230475	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.19448007610035525	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.19542875939840576	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.19637744269645627	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.19732612599450677	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.19827480929255728	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.19922349259060779	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.20017217588865829	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.2011208591867088	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.20206954248475931	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.20301822578280981	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.20396690908086032	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.20491559237891083	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.20586427567696133	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.20681295897501184	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.20776164227306235	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.20871032557111285	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.20965900886916336	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.21060769216721387	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.21155637546526437	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.21250505876331488	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.21345374206136539	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.21440242535941589	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.2153511086574664	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.21629979195551691	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.21724847525356741	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.21819715855161792	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.21914584184966843	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.22009452514771893	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.22104320844576944	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.22199189174381995	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.22294057504187045	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.22388925833992096	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.22483794163797147	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.22578662493602197	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.22673530823407248	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.22768399153212299	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.22863267483017349	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.229581358128224	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.23053004142627451	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.23147872472432501	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.23242740802237552	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.23337609132042603	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.23432477461847653	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.23527345791652704	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.23622214121457755	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.23717082451262805	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.23811950781067856	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.23906819110872907	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.24001687440677957	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.24096555770483008	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.24191424100288059	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.24286292430093109	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.2438116075989816	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.24476029089703211	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.24570897419508261	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.24665765749313312	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.24760634079118363	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.24855502408923413	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.24950370738728464	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.25045239068533515	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.25140107398338568	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.25234975728143622	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.25329844057948675	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.25424712387753728	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.25519580717558782	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.25614449047363835	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.25709317377168889	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.25804185706973942	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.25899054036778996	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.25993922366584049	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.26088790696389103	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.26183659026194156	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.26278527355999209	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.26373395685804263	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.26468264015609316	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.2656313234541437	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.26658000675219423	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.26752869005024477	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.2684773733482953	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.26942605664634584	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.27037473994439637	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.2713234232424469	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.27227210654049744	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.27322078983854797	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.27416947313659851	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.27511815643464904	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.27606683973269958	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.27701552303075011	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.27796420632880064	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.27891288962685118	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.27986157292490171	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.28081025622295225	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.28175893952100278	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
