phi
0.010416666666666666 0.010416666666666666
18432
-1.0 1 29 0.90198285967043934
-1.0 1 30 0.90198285967043934
-1.0 1 31 0.90198285967043934
-1.0 1 32 0.90198285967043934
-1.0 1 33 0.90198285967043934
-1.0 1 34 0.90198285967043934
-1.0 1 35 0.90198285967043934
-1.0 1 36 0.90198285967043934
-1.0 1 37 0.90198285967043934
-1.0 1 38 0.90198285967043934
-1.0 1 39 0.90198285967043934
-1.0 1 40 0.90198285967043934
-1.0 1 41 0.90198285967043934
-1.0 1 42 0.90198285967043934
-1.0 1 43 0.90198285967043934
-1.0 1 44 0.90198285967043934
-1.0 1 45 0.90198285967043934
-1.0 1 46 0.90198285967043934
-1.0 1 47 0.90198285967043934
-1.0 1 48 0.90198285967043934
-1.0 1 49 0.90198285967043934
-1.0 1 50 0.90198285967043934
-1.0 1 51 0.90198285967043934
-1.0 1 52 0.90198285967043934
-1.0 1 53 0.90198285967043934
-1.0 1 54 0.90198285967043934
-1.0 1 55 0.90198285967043934
-1.0 1 56 0.90198285967043934
-1.0 1 57 0.90198285967043934
-1.0 1 58 0.90198285967043934
-1.0 1 59 0.90198285967043934
-1.0 1 60 0.90198285967043934
-1.0 1 61 0.90198285967043934
-1.0 1 62 0.90198285967043934
-1.0 1 63 0.90198285967043934
-1.0 1 64 0.90198285967043934
-1.0 1 65 0.90198285967043934
-1.0 1 66 0.90198285967043934
-1.0 1 67 0.90198285967043934
-1.0 1 68 0.90198285967043934
-1.0 1 69 0.90198285967043934
-1.0 1 70 0.90198285967043934
-1.0 1 71 0.90198285967043934
-1.0 1 72 0.90198285967043934
-1.0 1 73 0.90198285967043934
-1.0 1 74 0.90198285967043934
-1.0 1 75 0.90198285967043934
-1.0 1 76 0.90198285967043934
-1.0 1 77 0.90198285967043934
-1.0 1 78 0.90198285967043934
-1.0 1 79 0.90198285967043934
-1.0 1 80 0.90198285967043934
-1.0 1 81 0.90198285967043934
-1.0 1 82 0.90198285967043934
-1.0 1 83 0.90198285967043934
-1.0 1 84 0.90198285967043934
-1.0 1 85 0.90198285967043934
-1.0 1 86 0.90198285967043934
-1.0 1 87 0.90198285967043934
-1.0 1 88 0.90198285967043934
-1.0 1 89 0.90198285967043934
-1.0 1 90 0.90198285967043934
-1.0 1 91 0.90198285967043934
-1.0 1 92 0.90198285967043934
-1.0 1 93 0.90198285967043934
-1.0 1 94 0.90198285967043934
-1.0 1 95 0.90198285967043934
-1.0 2 0 0.83710452660541135
-1.0 2 1 0.83710452660541135
-1.0 2 2 0.83710452660541135
-1.0 2 3 0.83710452660541135
-1.0 2 4 0.83710452660541135
-1.0 2 5 0.83710452660541135
-1.0 2 6 0.83710452660541135
-1.0 2 7 0.83710452660541135
-1.0 2 8 0.83710452660541135
-1.0 2 9 0.83710452660541135
-1.0 2 10 0.83710452660541135
-1.0 2 11 0.83710452660541135
-1.0 2 12 0.83710452660541135
-1.0 2 13 0.83710452660541135
-1.0 2 14 0.83710452660541135
-1.0 2 15 0.83710452660541135
-1.0 2 16 0.83710452660541135
-1.0 2 17 0.83710452660541135
-1.0 2 18 0.83710452660541135
-1.0 2 19 0.83710452660541135
-1.0 2 20 0.83710452660541135
-1.0 2 21 0.83710452660541135
-1.0 2 22 0.83710452660541135
-1.0 2 23 0.83710452660541135
-1.0 2 24 0.83710452660541135
-1.0 2 25 0.83710452660541135
-1.0 2 26 0.83710452660541135
-1.0 2 27 0.83710452660541135
-1.0 2 28 0.83710452660541135
-1.0 2 29 0.83710452660541135
-1.0 2 30 0.83710452660541135
-1.0 2 31 0.83710452660541135
-1.0 2 32 0.83710452660541135
-1.0 2 33 0.83710452660541135
-1.0 2 34 0.83710452660541135
-1.0 2 35 0.83710452660541135
-1.0 2 36 0.83710452660541135
-1.0 2 37 0.83710452660541135
-1.0 2 38 0.83710452660541135
-1.0 2 39 0.83710452660541135
-1.0 2 40 0.83710452660541135
-1.0 2 41 0.83710452660541135
-1.0 2 42 0.83710452660541135
-1.0 2 43 0.83710452660541135
-1.0 2 44 0.83710452660541135
-1.0 2 45 0.83710452660541135
-1.0 2 46 0.83710452660541135
-1.0 2 47 0.83710452660541135
-1.0 2 48 0.83710452660541135
-1.0 2 49 0.83710452660541135
-1.0 2 50 0.83710452660541135
-1.0 2 51 0.83710452660541135
-1.0 2 52 0.83710452660541135
-1.0 2 53 0.83710452660541135
-1.0 2 54 0.83710452660541135
-1.0 2 55 0.83710452660541135
-1.0 2 56 0.83710452660541135
-1.0 2 57 0.83710452660541135
-1.0 2 58 0.83710452660541135
-1.0 2 59 0.83710452660541135
-1.0 2 60 0.83710452660541135
-1.0 2 61 0.83710452660541135
-1.0 2 62 0.83710452660541135
-1.0 2 63 0.83710452660541135
-1.0 2 64 0.83710452660541135
-1.0 2 65 0.83710452660541135
-1.0 2 66 0.83710452660541135
-1.0 2 67 0.83710452660541135
-1.0 2 68 0.83710452660541135
-1.0 2 69 0.83710452660541135
-1.0 2 70 0.83710452660541135
-1.0 2 71 0.83710452660541135
-1.0 2 72 0.83710452660541135
-1.0 2 73 0.83710452660541135
-1.0 2 74 0.83710452660541135
-1.0 2 75 0.83710452660541135
-1.0 2 76 0.83710452660541135
-1.0 2 77 0.83710452660541135
-1.0 2 78 0.83710452660541135
-1.0 2 79 0.83710452660541135
-1.0 2 80 0.83710452660541135
-1.0 2 81 0.83710452660541135
-1.0 2 82 0.83710452660541135
-1.0 2 83 0.83710452660541135
-1.0 2 84 0.83710452660541135
-1.0 2 85 0.83710452660541135
-1.0 2 86 0.83710452660541135
-1.0 2 87 0.83710452660541135
-1.0 2 88 0.83710452660541135
-1.0 2 89 0.83710452660541135
-1.0 2 90 0.83710452660541135
-1.0 2 91 0.83710452660541135
-1.0 2 92 0.83710452660541135
-1.0 2 93 0.83710452660541135
-1.0 2 94 0.83710452660541135
-1.0 2 95 0.83710452660541135
-1.0 3 0 0.77292373696562677
-1.0 3 1 0.77292373696562677
-1.0 3 2 0.77292373696562677
-1.0 3 3 0.77292373696562677
-1.0 3 4 0.77292373696562677
-1.0 3 5 0.77292373696562677
-1.0 3 6 0.77292373696562677
-1.0 3 7 0.77292373696562677
-1.0 3 8 0.77292373696562677
-1.0 3 9 0.77292373696562677
-1.0 3 10 0.77292373696562677
-1.0 3 11 0.77292373696562677
-1.0 3 12 0.77292373696562677
-1.0 3 13 0.77292373696562677
-1.0 3 14 0.77292373696562677
-1.0 3 15 0.77292373696562677
-1.0 3 16 0.77292373696562677
-1.0 3 17 0.77292373696562677
-1.0 3 18 0.77292373696562677
-1.0 3 19 0.77292373696562677
-1.0 3 20 0.77292373696562677
-1.0 3 21 0.77292373696562677
-1.0 3 22 0.77292373696562677
-1.0 3 23 0.77292373696562677
-1.0 3 24 0.77292373696562677
-1.0 3 25 0.77292373696562677
-1.0 3 26 0.77292373696562677
-1.0 3 27 0.77292373696562677
-1.0 3 28 0.77292373696562677
-1.0 3 29 0.77292373696562677
-1.0 3 30 0.77292373696562677
-1.0 3 31 0.77292373696562677
-1.0 3 32 0.77292373696562677
-1.0 3 33 0.77292373696562677
-1.0 3 34 0.77292373696562677
-1.0 3 35 0.77292373696562677
-1.0 3 36 0.77292373696562677
-1.0 3 37 0.77292373696562677
-1.0 3 38 0.77292373696562677
-1.0 3 39 0.77292373696562677
-1.0 3 40 0.77292373696562677
-1.0 3 41 0.77292373696562677
-1.0 3 42 0.77292373696562677
-1.0 3 43 0.77292373696562677
-1.0 3 44 0.77292373696562677
-1.0 3 45 0.77292373696562677
-1.0 3 46 0.77292373696562677
-1.0 3 47 0.77292373696562677
-1.0 3 48 0.77292373696562677
-1.0 3 49 0.77292373696562677
-1.0 3 50 0.77292373696562677
-1.0 3 51 0.77292373696562677
-1.0 3 52 0.77292373696562677
-1.0 3 53 0.77292373696562677
-1.0 3 54 0.77292373696562677
-1.0 3 55 0.77292373696562677
-1.0 3 56 0.77292373696562677
-1.0 3 57 0.77292373696562677
-1.0 3 58 0.77292373696562677
-1.0 3 59 0.77292373696562677
-1.0 3 60 0.77292373696562677
-1.0 3 61 0.77292373696562677
-1.0 3 62 0.77292373696562677
-1.0 3 63 0.77292373696562677
-1.0 3 64 0.77292373696562677
-1.0 3 65 0.77292373696562677
-1.0 3 66 0.77292373696562677
-1.0 3 67 0.77292373696562677
-1.0 3 68 0.77292373696562677
-1.0 3 69 0.77292373696562677
-1.0 3 70 0.77292373696562677
-1.0 3 71 0.77292373696562677
-1.0 3 72 0.77292373696562677
-1.0 3 73 0.77292373696562677
-1.0 3 74 0.77292373696562677
-1.0 3 75 0.77292373696562677
-1.0 3 76 0.77292373696562677
-1.0 3 77 0.77292373696562677
-1.0 3 78 0.77292373696562677
-1.0 3 79 0.77292373696562677
-1.0 3 80 0.77292373696562677
-1.0 3 81 0.77292373696562677
-1.0 3 82 0.77292373696562677
-1.0 3 83 0.77292373696562677
-1.0 3 84 0.77292373696562677
-1.0 3 85 0.77292373696562677
-1.0 3 86 0.77292373696562677
-1.0 3 87 0.77292373696562677
-1.0 3 88 0.77292373696562677
-1.0 3 89 0.77292373696562677
-1.0 3 90 0.77292373696562677
-1.0 3 91 0.77292373696562677
-1.0 3 92 0.77292373696562677
-1.0 3 93 0.77292373696562677
-1.0 3 94 0.77292373696562677
-1.0 3 95 0.77292373696562677
-1.0 4 0 0.70971532274553772
-1.0 4 1 0.70971532274553772
-1.0 4 2 0.70971532274553772
-1.0 4 3 0.70971532274553772
-1.0 4 4 0.70971532274553772
-1.0 4 5 0.70971532274553772
-1.0 4 6 0.70971532274553772
-1.0 4 7 0.70971532274553772
-1.0 4 8 0.70971532274553772
-1.0 4 9 0.70971532274553772
-1.0 4 10 0.70971532274553772
-1.0 4 11 0.70971532274553772
-1.0 4 12 0.70971532274553772
-1.0 4 13 0.70971532274553772
-1.0 4 14 0.70971532274553772
-1.0 4 15 0.70971532274553772
-1.0 4 16 0.70971532274553772
-1.0 4 17 0.70971532274553772
-1.0 4 18 0.70971532274553772
-1.0 4 19 0.70971532274553772
-1.0 4 20 0.70971532274553772
-1.0 4 21 0.70971532274553772
-1.0 4 22 0.70971532274553772
-1.0 4 23 0.70971532274553772
-1.0 4 24 0.70971532274553772
-1.0 4 25 0.70971532274553772
-1.0 4 26 0.70971532274553772
-1.0 4 27 0.70971532274553772
-1.0 4 28 0.70971532274553772
-1.0 4 29 0.70971532274553772
-1.0 4 30 0.70971532274553772
-1.0 4 31 0.70971532274553772
-1.0 4 32 0.70971532274553772
-1.0 4 33 0.70971532274553772
-1.0 4 34 0.70971532274553772
-1.0 4 35 0.70971532274553772
-1.0 4 36 0.70971532274553772
-1.0 4 37 0.70971532274553772
-1.0 4 38 0.70971532274553772
-1.0 4 39 0.70971532274553772
-1.0 4 40 0.70971532274553772
-1.0 4 41 0.70971532274553772
-1.0 4 42 0.70971532274553772
-1.0 4 43 0.70971532274553772
-1.0 4 44 0.70971532274553772
-1.0 4 45 0.70971532274553772
-1.0 4 46 0.70971532274553772
-1.0 4 47 0.70971532274553772
-1.0 4 48 0.70971532274553772
-1.0 4 49 0.70971532274553772
-1.0 4 50 0.70971532274553772
-1.0 4 51 0.70971532274553772
-1.0 4 52 0.70971532274553772
-1.0 4 53 0.70971532274553772
-1.0 4 54 0.70971532274553772
-1.0 4 55 0.70971532274553772
-1.0 4 56 0.70971532274553772
-1.0 4 57 0.70971532274553772
-1.0 4 58 0.70971532274553772
-1.0 4 59 0.70971532274553772
-1.0 4 60 0.70971532274553772
-1.0 4 61 0.70971532274553772
-1.0 4 62 0.70971532274553772
-1.0 4 63 0.70971532274553772
-1.0 4 64 0.70971532274553772
-1.0 4 65 0.70971532274553772
-1.0 4 66 0.70971532274553772
-1.0 4 67 0.70971532274553772
-1.0 4 68 0.70971532274553772
-1.0 4 69 0.70971532274553772
-1.0 4 70 0.70971532274553772
-1.0 4 71 0.70971532274553772
-1.0 4 72 0.70971532274553772
-1.0 4 73 0.70971532274553772
-1.0 4 74 0.70971532274553772
-1.0 4 75 0.70971532274553772
-1.0 4 76 0.70971532274553772
-1.0 4 77 0.70971532274553772
-1.0 4 78 0.70971532274553772
-1.0 4 79 0.70971532274553772
-1.0 4 80 0.70971532274553772
-1.0 4 81 0.70971532274553772
-1.0 4 82 0.70971532274553772
-1.0 4 83 0.70971532274553772
-1.0 4 84 0.70971532274553772
-1.0 4 85 0.70971532274553772
-1.0 4 86 0.70971532274553772
-1.0 4 87 0.70971532274553772
-1.0 4 88 0.70971532274553772
-1.0 4 89 0.70971532274553772
-1.0 4 90 0.70971532274553772
-1.0 4 91 0.70971532274553772
-1.0 4 92 0.70971532274553772
-1.0 4 93 0.70971532274553772
-1.0 4 94 0.70971532274553772
-1.0 4 95 0.70971532274553772
-1.0 5 0 0.64774995207876651
-1.0 5 1 0.64774995207876651
-1.0 5 2 0.64774995207876651
-1.0 5 3 0.64774995207876651
-1.0 5 4 0.64774995207876651
-1.0 5 5 0.64774995207876651
-1.0 5 6 0.64774995207876651
-1.0 5 7 0.64774995207876651
-1.0 5 8 0.64774995207876651
-1.0 5 9 0.64774995207876651
-1.0 5 10 0.64774995207876651
-1.0 5 11 0.64774995207876651
-1.0 5 12 0.64774995207876651
-1.0 5 13 0.64774995207876651
-1.0 5 14 0.64774995207876651
-1.0 5 15 0.64774995207876651
-1.0 5 16 0.64774995207876651
-1.0 5 17 0.64774995207876651
-1.0 5 18 0.64774995207876651
-1.0 5 19 0.64774995207876651
-1.0 5 20 0.64774995207876651
-1.0 5 21 0.64774995207876651
-1.0 5 22 0.64774995207876651
-1.0 5 23 0.64774995207876651
-1.0 5 24 0.64774995207876651
-1.0 5 25 0.64774995207876651
-1.0 5 26 0.64774995207876651
-1.0 5 27 0.64774995207876651
-1.0 5 28 0.64774995207876651
-1.0 5 29 0.64774995207876651
-1.0 5 30 0.64774995207876651
-1.0 5 31 0.64774995207876651
-1.0 5 32 0.64774995207876651
-1.0 5 33 0.64774995207876651
-1.0 5 34 0.64774995207876651
-1.0 5 35 0.64774995207876651
-1.0 5 36 0.64774995207876651
-1.0 5 37 0.64774995207876651
-1.0 5 38 0.64774995207876651
-1.0 5 39 0.64774995207876651
-1.0 5 40 0.64774995207876651
-1.0 5 41 0.64774995207876651
-1.0 5 42 0.64774995207876651
-1.0 5 43 0.64774995207876651
-1.0 5 44 0.64774995207876651
-1.0 5 45 0.64774995207876651
-1.0 5 46 0.64774995207876651
-1.0 5 47 0.64774995207876651
-1.0 5 48 0.64774995207876651
-1.0 5 49 0.64774995207876651
-1.0 5 50 0.64774995207876651
-1.0 5 51 0.64774995207876651
-1.0 5 52 0.64774995207876651
-1.0 5 53 0.64774995207876651
-1.0 5 54 0.64774995207876651
-1.0 5 55 0.64774995207876651
-1.0 5 56 0.64774995207876651
-1.0 5 57 0.64774995207876651
-1.0 5 58 0.64774995207876651
-1.0 5 59 0.64774995207876651
-1.0 5 60 0.64774995207876651
-1.0 5 61 0.64774995207876651
-1.0 5 62 0.64774995207876651
-1.0 5 63 0.64774995207876651
-1.0 5 64 0.64774995207876651
-1.0 5 65 0.64774995207876651
-1.0 5 66 0.64774995207876651
-1.0 5 67 0.64774995207876651
-1.0 5 68 0.64774995207876651
-1.0 5 69 0.64774995207876651
-1.0 5 70 0.64774995207876651
-1.0 5 71 0.64774995207876651
-1.0 5 72 0.64774995207876651
-1.0 5 73 0.64774995207876651
-1.0 5 74 0.64774995207876651
-1.0 5 75 0.64774995207876651
-1.0 5 76 0.64774995207876651
-1.0 5 77 0.64774995207876651
-1.0 5 78 0.64774995207876651
-1.0 5 79 0.64774995207876651
-1.0 5 80 0.64774995207876651
-1.0 5 81 0.64774995207876651
-1.0 5 82 0.64774995207876651
-1.0 5 83 0.64774995207876651
-1.0 5 84 0.64774995207876651
-1.0 5 85 0.64774995207876651
-1.0 5 86 0.64774995207876651
-1.0 5 87 0.64774995207876651
-1.0 5 88 0.64774995207876651
-1.0 5 89 0.64774995207876651
-1.0 5 90 0.64774995207876651
-1.0 5 91 0.64774995207876651
-1.0 5 92 0.64774995207876651
-1.0 5 93 0.64774995207876651
-1.0 5 94 0.64774995207876651
-1.0 5 95 0.64774995207876651
-1.0 6 0 0.58729297019560533
-1.0 6 1 0.58729297019560533
-1.0 6 2 0.58729297019560533
-1.0 6 3 0.58729297019560533
-1.0 6 4 0.58729297019560533
-1.0 6 5 0.58729297019560533
-1.0 6 6 0.58729297019560533
-1.0 6 7 0.58729297019560533
-1.0 6 8 0.58729297019560533
-1.0 6 9 0.58729297019560533
-1.0 6 10 0.58729297019560533
-1.0 6 11 0.58729297019560533
-1.0 6 12 0.58729297019560533
-1.0 6 13 0.58729297019560533
-1.0 6 14 0.58729297019560533
-1.0 6 15 0.58729297019560533
-1.0 6 16 0.58729297019560533
-1.0 6 17 0.58729297019560533
-1.0 6 18 0.58729297019560533
-1.0 6 19 0.58729297019560533
-1.0 6 20 0.58729297019560533
-1.0 6 21 0.58729297019560533
-1.0 6 22 0.58729297019560533
-1.0 6 23 0.58729297019560533
-1.0 6 24 0.58729297019560533
-1.0 6 25 0.58729297019560533
-1.0 6 26 0.58729297019560533
-1.0 6 27 0.58729297019560533
-1.0 6 28 0.58729297019560533
-1.0 6 29 0.58729297019560533
-1.0 6 30 0.58729297019560533
-1.0 6 31 0.58729297019560533
-1.0 6 32 0.58729297019560533
-1.0 6 33 0.58729297019560533
-1.0 6 34 0.58729297019560533
-1.0 6 35 0.58729297019560533
-1.0 6 36 0.58729297019560533
-1.0 6 37 0.58729297019560533
-1.0 6 38 0.58729297019560533
-1.0 6 39 0.58729297019560533
-1.0 6 40 0.58729297019560533
-1.0 6 41 0.58729297019560533
-1.0 6 42 0.58729297019560533
-1.0 6 43 0.58729297019560533
-1.0 6 44 0.58729297019560533
-1.0 6 45 0.58729297019560533
-1.0 6 46 0.58729297019560533
-1.0 6 47 0.58729297019560533
-1.0 6 48 0.58729297019560533
-1.0 6 49 0.58729297019560533
-1.0 6 50 0.58729297019560533
-1.0 6 51 0.58729297019560533
-1.0 6 52 0.58729297019560533
-1.0 6 53 0.58729297019560533
-1.0 6 54 0.58729297019560533
-1.0 6 55 0.58729297019560533
-1.0 6 56 0.58729297019560533
-1.0 6 57 0.58729297019560533
-1.0 6 58 0.58729297019560533
-1.0 6 59 0.58729297019560533
-1.0 6 60 0.58729297019560533
-1.0 6 61 0.58729297019560533
-1.0 6 62 0.58729297019560533
-1.0 6 63 0.58729297019560533
-1.0 6 64 0.58729297019560533
-1.0 6 65 0.58729297019560533
-1.0 6 66 0.58729297019560533
-1.0 6 67 0.58729297019560533
-1.0 6 68 0.58729297019560533
-1.0 6 69 0.58729297019560533
-1.0 6 70 0.58729297019560533
-1.0 6 71 0.58729297019560533
-1.0 6 72 0.58729297019560533
-1.0 6 73 0.58729297019560533
-1.0 6 74 0.58729297019560533
-1.0 6 75 0.58729297019560533
-1.0 6 76 0.58729297019560533
-1.0 6 77 0.58729297019560533
-1.0 6 78 0.58729297019560533
-1.0 6 79 0.58729297019560533
-1.0 6 80 0.58729297019560533
-1.0 6 81 0.58729297019560533
-1.0 6 82 0.58729297019560533
-1.0 6 83 0.58729297019560533
-1.0 6 84 0.58729297019560533
-1.0 6 85 0.58729297019560533
-1.0 6 86 0.58729297019560533
-1.0 6 87 0.58729297019560533
-1.0 6 88 0.58729297019560533
-1.0 6 89 0.58729297019560533
-1.0 6 90 0.58729297019560533
-1.0 6 91 0.58729297019560533
-1.0 6 92 0.58729297019560533
-1.0 6 93 0.58729297019560533
-1.0 6 94 0.58729297019560533
-1.0 6 95 0.58729297019560533
-1.0 7 0 0.52860326317400252
-1.0 7 1 0.52860326317400252
-1.0 7 2 0.52860326317400252
-1.0 7 3 0.52860326317400252
-1.0 7 4 0.52860326317400252
-1.0 7 5 0.52860326317400252
-1.0 7 6 0.52860326317400252
-1.0 7 7 0.52860326317400252
-1.0 7 8 0.52860326317400252
-1.0 7 9 0.52860326317400252
-1.0 7 10 0.52860326317400252
-1.0 7 11 0.52860326317400252
-1.0 7 12 0.52860326317400252
-1.0 7 13 0.52860326317400252
-1.0 7 14 0.52860326317400252
-1.0 7 15 0.52860326317400252
-1.0 7 16 0.52860326317400252
-1.0 7 17 0.52860326317400252
-1.0 7 18 0.52860326317400252
-1.0 7 19 0.52860326317400252
-1.0 7 20 0.52860326317400252
-1.0 7 21 0.52860326317400252
-1.0 7 22 0.52860326317400252
-1.0 7 23 0.52860326317400252
-1.0 7 24 0.52860326317400252
-1.0 7 25 0.52860326317400252
-1.0 7 26 0.52860326317400252
-1.0 7 27 0.52860326317400252
-1.0 7 28 0.52860326317400252
-1.0 7 29 0.52860326317400252
-1.0 7 30 0.52860326317400252
-1.0 7 31 0.52860326317400252
-1.0 7 32 0.52860326317400252
-1.0 7 33 0.52860326317400252
-1.0 7 34 0.52860326317400252
-1.0 7 35 0.52860326317400252
-1.0 7 36 0.52860326317400252
-1.0 7 37 0.52860326317400252
-1.0 7 38 0.52860326317400252
-1.0 7 39 0.52860326317400252
-1.0 7 40 0.52860326317400252
-1.0 7 41 0.52860326317400252
-1.0 7 42 0.52860326317400252
-1.0 7 43 0.52860326317400252
-1.0 7 44 0.52860326317400252
-1.0 7 45 0.52860326317400252
-1.0 7 46 0.52860326317400252
-1.0 7 47 0.52860326317400252
-1.0 7 48 0.52860326317400252
-1.0 7 49 0.52860326317400252
-1.0 7 50 0.52860326317400252
-1.0 7 51 0.52860326317400252
-1.0 7 52 0.52860326317400252
-1.0 7 53 0.52860326317400252
-1.0 7 54 0.52860326317400252
-1.0 7 55 0.52860326317400252
-1.0 7 56 0.52860326317400252
-1.0 7 57 0.52860326317400252
-1.0 7 58 0.52860326317400252
-1.0 7 59 0.52860326317400252
-1.0 7 60 0.52860326317400252
-1.0 7 61 0.52860326317400252
-1.0 7 62 0.52860326317400252
-1.0 7 63 0.52860326317400252
-1.0 7 64 0.52860326317400252
-1.0 7 65 0.52860326317400252
-1.0 7 66 0.52860326317400252
-1.0 7 67 0.52860326317400252
-1.0 7 68 0.52860326317400252
-1.0 7 69 0.52860326317400252
-1.0 7 70 0.52860326317400252
-1.0 7 71 0.52860326317400252
-1.0 7 72 0.52860326317400252
-1.0 7 73 0.52860326317400252
-1.0 7 74 0.52860326317400252
-1.0 7 75 0.52860326317400252
-1.0 7 76 0.52860326317400252
-1.0 7 77 0.52860326317400252
-1.0 7 78 0.52860326317400252
-1.0 7 79 0.52860326317400252
-1.0 7 80 0.52860326317400252
-1.0 7 81 0.52860326317400252
-1.0 7 82 0.52860326317400252
-1.0 7 83 0.52860326317400252
-1.0 7 84 0.52860326317400252
-1.0 7 85 0.52860326317400252
-1.0 7 86 0.52860326317400252
-1.0 7 87 0.52860326317400252
-1.0 7 88 0.52860326317400252
-1.0 7 89 0.52860326317400252
-1.0 7 90 0.52860326317400252
-1.0 7 91 0.52860326317400252
-1.0 7 92 0.52860326317400252
-1.0 7 93 0.52860326317400252
-1.0 7 94 0.52860326317400252
-1.0 7 95 0.52860326317400252
-1.0 8 0 0.47193214934963212
-1.0 8 1 0.47193214934963212
-1.0 8 2 0.47193214934963212
-1.0 8 3 0.47193214934963212
-1.0 8 4 0.47193214934963212
-1.0 8 5 0.47193214934963212
-1.0 8 6 0.47193214934963212
