phi
0.020833333333333332 0.020833333333333332
4608
-1.0 9 10 0.053069870504894423
-1.0 9 11 0.053069870504894423
-1.0 9 12 0.053069870504894423
-1.0 9 13 0.053069870504894423
-1.0 9 14 0.053069870504894423
-1.0 9 15 0.053069870504894423
-1.0 9 16 0.053069870504894423
-1.0 9 17 0.053069870504894423
-1.0 9 18 0.053069870504894423
-1.0 9 19 0.053069870504894423
-1.0 9 20 0.053069870504894423
-1.0 9 21 0.053069870504894423
-1.0 9 22 0.053069870504894423
-1.0 9 23 0.053069870504894423
-1.0 9 24 0.053069870504894423
-1.0 9 25 0.053069870504894423
-1.0 9 26 0.053069870504894423
-1.0 9 27 0.053069870504894423
-1.0 9 28 0.053069870504894423
-1.0 9 29 0.053069870504894423
-1.0 9 30 0.053069870504894423
-1.0 9 31 0.053069870504894423
-1.0 9 32 0.053069870504894423
-1.0 9 33 0.053069870504894423
-1.0 9 34 0.053069870504894423
-1.0 9 35 0.053069870504894423
-1.0 9 36 0.053069870504894423
-1.0 9 37 0.053069870504894423
-1.0 9 38 0.053069870504894423
-1.0 9 39 0.053069870504894423
-1.0 9 40 0.053069870504894423
-1.0 9 41 0.053069870504894423
-1.0 9 42 0.053069870504894423
-1.0 9 43 0.053069870504894423
-1.0 9 44 0.053069870504894423
-1.0 9 45 0.053069870504894423
-1.0 9 46 0.053069870504894423
-1.0 9 47 0.053069870504894423
-1.0 10 0 0.019214719596769569
-1.0 10 1 0.019214719596769569
-1.0 10 2 0.019214719596769569
-1.0 10 3 0.019214719596769569
-1.0 10 4 0.019214719596769569
-1.0 10 5 0.019214719596769569
-1.0 10 6 0.019214719596769569
-1.0 10 7 0.019214719596769569
-1.0 10 8 0.019214719596769569
-1.0 10 9 0.019214719596769569
-1.0 10 10 0.019214719596769569
-1.0 10 11 0.019214719596769569
-1.0 10 12 0.019214719596769569
-1.0 10 13 0.019214719596769569
-1.0 10 14 0.019214719596769569
-1.0 10 15 0.019214719596769569
-1.0 10 16 0.019214719596769569
-1.0 10 17 0.019214719596769569
-1.0 10 18 0.019214719596769569
-1.0 10 19 0.019214719596769569
-1.0 10 20 0.019214719596769569
-1.0 10 21 0.019214719596769569
-1.0 10 22 0.019214719596769569
-1.0 10 23 0.019214719596769569
-1.0 10 24 0.019214719596769569
-1.0 10 25 0.019214719596769569
-1.0 10 26 0.019214719596769569
-1.0 10 27 0.019214719596769569
-1.0 10 28 0.019214719596769569
-1.0 10 29 0.019214719596769569
-1.0 10 30 0.019214719596769569
-1.0 10 31 0.019214719596769569
-1.0 10 32 0.019214719596769569
-1.0 10 33 0.019214719596769569
-1.0 10 34 0.019214719596769569
-1.0 10 35 0.019214719596769569
-1.0 10 36 0.019214719596769569
-1.0 10 37 0.019214719596769569
-1.0 10 38 0.019214719596769569
-1.0 10 39 0.019214719596769569
-1.0 10 40 0.019214719596769569
-1.0 10 41 0.019214719596769569
-1.0 10 42 0.019214719596769569
-1.0 10 43 0.019214719596769569
-1.0 10 44 0.019214719596769569
-1.0 10 45 0.019214719596769569
-1.0 10 46 0.019214719596769569
-1.0 10 47 0.019214719596769569
-1.0 11 0 0.0021410767613965209
-1.0 11 1 0.0021410767613965209
-1.0 11 2 0.0021410767613965209
-1.0 11 3 0.0021410767613965209
-1.0 11 4 0.0021410767613965209
-1.0 11 5 0.0021410767613965209
-1.0 11 6 0.0021410767613965209
-1.0 11 7 0.0021410767613965209
-1.0 11 8 0.0021410767613965209
-1.0 11 9 0.0021410767613965209
-1.0 11 10 0.0021410767613965209
-1.0 11 11 0.0021410767613965209
-1.0 11 12 0.0021410767613965209
-1.0 11 13 0.0021410767613965209
-1.0 11 14 0.0021410767613965209
-1.0 11 15 0.0021410767613965209
-1.0 11 16 0.0021410767613965209
-1.0 11 17 0.0021410767613965209
-1.0 11 18 0.0021410767613965209
-1.0 11 19 0.0021410767613965209
-1.0 11 20 0.0021410767613965209
-1.0 11 21 0.0021410767613965209
-1.0 11 22 0.0021410767613965209
-1.0 11 23 0.0021410767613965209
-1.0 11 24 0.0021410767613965209
-1.0 11 25 0.0021410767613965209
-1.0 11 26 0.0021410767613965209
-1.0 11 27 0.0021410767613965209
-1.0 11 28 0.0021410767613965209
-1.0 11 29 0.0021410767613965209
-1.0 11 30 0.0021410767613965209
-1.0 11 31 0.0021410767613965209
-1.0 11 32 0.0021410767613965209
-1.0 11 33 0.0021410767613965209
-1.0 11 34 0.0021410767613965209
-1.0 11 35 0.0021410767613965209
-1.0 11 36 0.0021410767613965209
-1.0 11 37 0.0021410767613965209
-1.0 11 38 0.0021410767613965209
-1.0 11 39 0.0021410767613965209
-1.0 11 40 0.0021410767613965209
-1.0 11 41 0.0021410767613965209
-1.0 11 42 0.0021410767613965209
-1.0 11 43 0.0021410767613965209
-1.0 11 44 0.0021410767613965209
-1.0 11 45 0.0021410767613965209
-1.0 11 46 0.0021410767613965209
-1.0 11 47 0.0021410767613965209
-1.0 12 0 0.0021410767613965209
-1.0 12 1 0.0021410767613965209
-1.0 12 2 0.0021410767613965209
-1.0 12 3 0.0021410767613965209
-1.0 12 4 0.0021410767613965209
-1.0 12 5 0.0021410767613965209
-1.0 12 6 0.0021410767613965209
-1.0 12 7 0.0021410767613965209
-1.0 12 8 0.0021410767613965209
-1.0 12 9 0.0021410767613965209
-1.0 12 10 0.0021410767613965209
-1.0 12 11 0.0021410767613965209
-1.0 12 12 0.0021410767613965209
-1.0 12 13 0.0021410767613965209
-1.0 12 14 0.0021410767613965209
-1.0 12 15 0.0021410767613965209
-1.0 12 16 0.0021410767613965209
-1.0 12 17 0.0021410767613965209
-1.0 12 18 0.0021410767613965209
-1.0 12 19 0.0021410767613965209
-1.0 12 20 0.0021410767613965209
-1.0 12 21 0.0021410767613965209
-1.0 12 22 0.0021410767613965209
-1.0 12 23 0.0021410767613965209
-1.0 12 24 0.0021410767613965209
-1.0 12 25 0.0021410767613965209
-1.0 12 26 0.0021410767613965209
-1.0 12 27 0.0021410767613965209
-1.0 12 28 0.0021410767613965209
-1.0 12 29 0.0021410767613965209
-1.0 12 30 0.0021410767613965209
-1.0 12 31 0.0021410767613965209
-1.0 12 32 0.0021410767613965209
-1.0 12 33 0.0021410767613965209
-1.0 12 34 0.0021410767613965209
-1.0 12 35 0.0021410767613965209
-1.0 12 36 0.0021410767613965209
-1.0 12 37 0.0021410767613965209
-1.0 12 38 0.0021410767613965209
-1.0 12 39 0.0021410767613965209
-1.0 12 40 0.0021410767613965209
-1.0 12 41 0.0021410767613965209
-1.0 12 42 0.0021410767613965209
-1.0 12 43 0.0021410767613965209
-1.0 12 44 0.0021410767613965209
-1.0 12 45 0.0021410767613965209
-1.0 12 46 0.0021410767613965209
-1.0 12 47 0.0021410767613965209
-1.0 13 0 0.019214719596769569
-1.0 13 1 0.019214719596769569
-1.0 13 2 0.019214719596769569
-1.0 13 3 0.019214719596769569
-1.0 13 4 0.019214719596769569
-1.0 13 5 0.019214719596769569
-1.0 13 6 0.019214719596769569
-1.0 13 7 0.019214719596769569
-1.0 13 8 0.019214719596769569
-1.0 13 9 0.019214719596769569
-1.0 13 10 0.019214719596769569
-1.0 13 11 0.019214719596769569
-1.0 13 12 0.019214719596769569
-1.0 13 13 0.019214719596769569
-1.0 13 14 0.019214719596769569
-1.0 13 15 0.019214719596769569
-1.0 13 16 0.019214719596769569
-1.0 13 17 0.019214719596769569
-1.0 13 18 0.019214719596769569
-1.0 13 19 0.019214719596769569
-1.0 13 20 0.019214719596769569
-1.0 13 21 0.019214719596769569
-1.0 13 22 0.019214719596769569
-1.0 13 23 0.019214719596769569
-1.0 13 24 0.019214719596769569
-1.0 13 25 0.019214719596769569
-1.0 13 26 0.019214719596769569
-1.0 13 27 0.019214719596769569
-1.0 13 28 0.019214719596769569
-1.0 13 29 0.019214719596769569
-1.0 13 30 0.019214719596769569
-1.0 13 31 0.019214719596769569
-1.0 13 32 0.019214719596769569
-1.0 13 33 0.019214719596769569
-1.0 13 34 0.019214719596769569
-1.0 13 35 0.019214719596769569
-1.0 13 36 0.019214719596769569
-1.0 13 37 0.019214719596769569
-1.0 13 38 0.019214719596769569
-1.0 13 39 0.019214719596769569
-1.0 13 40 0.019214719596769569
-1.0 13 41 0.019214719596769569
-1.0 13 42 0.019214719596769569
-1.0 13 43 0.019214719596769569
-1.0 13 44 0.019214719596769569
-1.0 13 45 0.019214719596769569
-1.0 13 46 0.019214719596769569
-1.0 13 47 0.019214719596769569
-1.0 14 0 0.053069870504894312
-1.0 14 1 0.053069870504894312
-1.0 14 2 0.053069870504894312
-1.0 14 3 0.053069870504894312
-1.0 14 4 0.053069870504894312
-1.0 14 5 0.053069870504894312
-1.0 14 6 0.053069870504894312
-1.0 14 7 0.053069870504894312
-1.0 14 8 0.053069870504894312
-1.0 14 9 0.053069870504894312
-1.0 14 10 0.053069870504894312
-1.0 14 11 0.053069870504894312
-1.0 14 12 0.053069870504894312
-1.0 14 13 0.053069870504894312
-1.0 14 14 0.053069870504894312
-1.0 14 15 0.053069870504894312
-1.0 14 16 0.053069870504894312
-1.0 14 17 0.053069870504894312
-1.0 14 18 0.053069870504894312
-1.0 14 19 0.053069870504894312
-1.0 14 20 0.053069870504894312
-1.0 14 21 0.053069870504894312
-1.0 14 22 0.053069870504894312
-1.0 14 23 0.053069870504894312
-1.0 14 24 0.053069870504894312
-1.0 14 25 0.053069870504894312
-1.0 14 26 0.053069870504894312
-1.0 14 27 0.053069870504894312
-1.0 14 28 0.053069870504894312
-1.0 14 29 0.053069870504894312
-1.0 14 30 0.053069870504894312
-1.0 14 31 0.053069870504894312
-1.0 14 32 0.053069870504894312
-1.0 14 33 0.053069870504894312
-1.0 14 34 0.053069870504894312
-1.0 14 35 0.053069870504894312
-1.0 14 36 0.053069870504894312
-1.0 14 37 0.053069870504894312
-1.0 14 38 0.053069870504894312
-1.0 14 39 0.053069870504894312
-1.0 14 40 0.053069870504894312
-1.0 14 41 0.053069870504894312
-1.0 14 42 0.053069870504894312
-1.0 14 43 0.053069870504894312
-1.0 14 44 0.053069870504894312
-1.0 14 45 0.053069870504894312
-1.0 14 46 0.053069870504894312
-1.0 14 47 0.053069870504894312
-1.0 15 0 0.10312725846731163
-1.0 15 1 0.10312725846731163
-1.0 15 2 0.10312725846731163
-1.0 15 3 0.10312725846731163
-1.0 15 4 0.10312725846731163
-1.0 15 5 0.10312725846731163
-1.0 15 6 0.10312725846731163
-1.0 15 7 0.10312725846731163
-1.0 15 8 0.10312725846731163
-1.0 15 9 0.10312725846731163
-1.0 15 10 0.10312725846731163
-1.0 15 11 0.10312725846731163
-1.0 15 12 0.10312725846731163
-1.0 15 13 0.10312725846731163
-1.0 15 14 0.10312725846731163
-1.0 15 15 0.10312725846731163
-1.0 15 16 0.10312725846731163
-1.0 15 17 0.10312725846731163
-1.0 15 18 0.10312725846731163
-1.0 15 19 0.10312725846731163
-1.0 15 20 0.10312725846731163
-1.0 15 21 0.10312725846731163
-1.0 15 22 0.10312725846731163
-1.0 15 23 0.10312725846731163
-1.0 15 24 0.10312725846731163
-1.0 15 25 0.10312725846731163
-1.0 15 26 0.10312725846731163
-1.0 15 27 0.10312725846731163
-1.0 15 28 0.10312725846731163
-1.0 15 29 0.10312725846731163
-1.0 15 30 0.10312725846731163
-1.0 15 31 0.10312725846731163
-1.0 15 32 0.10312725846731163
-1.0 15 33 0.10312725846731163
-1.0 15 34 0.10312725846731163
-1.0 15 35 0.10312725846731163
-1.0 15 36 0.10312725846731163
-1.0 15 37 0.10312725846731163
-1.0 15 38 0.10312725846731163
-1.0 15 39 0.10312725846731163
-1.0 15 40 0.10312725846731163
-1.0 15 41 0.10312725846731163
-1.0 15 42 0.10312725846731163
-1.0 15 43 0.10312725846731163
-1.0 15 44 0.10312725846731163
-1.0 15 45 0.10312725846731163
-1.0 15 46 0.10312725846731163
-1.0 15 47 0.10312725846731163
-1.0 16 0 0.16853038769745454
