==195169== NVPROF is profiling process 195169, command: ./1_kokkos -gpu -nthreads 28 -cuda_blocks_per_loop 32 -cuda_threads_per_block 256 -taskname_to_time ParticleModelFactory::char_ps_qn 320 -mpi dqmom_example_char_no_pressure_32_cubed.ups
==195169== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==195169== Profiling application: ./1_kokkos -gpu -nthreads 28 -cuda_blocks_per_loop 32 -cuda_threads_per_block 256 -taskname_to_time ParticleModelFactory::char_ps_qn 320 -mpi dqmom_example_char_no_pressure_32_cubed.ups
==195169== Profiling result:
==195169== Metric result:
Invocations                               Metric Name                                    Metric Description         Min         Max         Avg
        960                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)    36487168    72466432    48526131
        960                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)    27811840    68313088    41004236
        960                             flop_count_sp           Floating Point Operations(Single Precision)    10240000    21839872    14080409
        960                         flop_count_sp_add       Floating Point Operations(Single Precision Add)           0           0           0
        960                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)     5021696    10821632     6941900
        960                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)      196608      196608      196608
        960                     flop_count_sp_special   Floating Point Operations(Single Precision Special)     6512640    12541952     8524595
        960                             inst_executed                                 Instructions Executed     7647528    12486952     9254320
        960                               inst_issued                                   Instructions Issued     7651094    12492031     9258449
        960                          dram_utilization                             Device Memory Utilization     Low (2)     Low (2)     Low (2)
        960                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
        960                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)      25.01%      29.97%      28.06%
        960                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)      26.48%      38.33%      30.78%
        960                   stall_memory_dependency                    Issue Stall Reasons (Data Request)      26.43%      35.98%      32.27%
        960                             stall_texture                         Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
        960                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
        960                               stall_other                           Issue Stall Reasons (Other)       3.20%       4.19%       3.69%
        960          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)       0.45%       0.83%       0.60%
        960                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       1.71%       2.75%       2.09%
        960                         shared_efficiency                              Shared Memory Efficiency       0.00%       0.00%       0.00%
        960                                inst_fp_32                               FP Instructions(Single)    22306816    45834240    30112153
        960                                inst_fp_64                               FP Instructions(Double)    71606272   156803072    99767091
        960                              inst_integer                                  Integer Instructions    90656796    97275932    92858805
        960                          inst_bit_convert                              Bit-Convert Instructions      868352     1163264      966656
        960                              inst_control                             Control-Flow Instructions    14647552    29491456    19575859
        960                        inst_compute_ld_st                               Load/Store Instructions    16277504    16277504    16277504
        960                                 inst_misc                                     Misc Instructions    25518080    48816128    33367108
        960           inst_inter_thread_communication                             Inter-Thread Instructions           0           0           0
        960                               issue_slots                                           Issue Slots     6939414    11401426     8420736
        960                                 cf_issued                      Issued Control-Flow Instructions      721152     1221888      886835
        960                               cf_executed                    Executed Control-Flow Instructions      721152     1221888      886835
        960                               ldst_issued                        Issued Load/Store Instructions     1859072     1859072     1859072
        960                             ldst_executed                      Executed Load/Store Instructions      509184      509184      509184
        960                       atomic_transactions                                   Atomic Transactions           0           0           0
        960           atomic_transactions_per_request                       Atomic Transactions Per Request    0.000000    0.000000    0.000000
        960                      l2_atomic_throughput                       L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
        960                    l2_atomic_transactions                     L2 Transactions (Atomic requests)           0           0           0
        960                  l2_tex_read_transactions                       L2 Transactions (Texture Reads)     1254576     1255076     1254828
        960                     stall_memory_throttle                 Issue Stall Reasons (Memory Throttle)       0.00%       0.00%       0.00%
        960                        stall_not_selected                    Issue Stall Reasons (Not Selected)       2.35%       2.73%       2.51%
        960                 l2_tex_write_transactions                      L2 Transactions (Texture Writes)      429056      429056      429056
        960                             flop_count_hp             Floating Point Operations(Half Precision)           0           0           0
        960                         flop_count_hp_add         Floating Point Operations(Half Precision Add)           0           0           0
        960                         flop_count_hp_mul          Floating Point Operation(Half Precision Mul)           0           0           0
        960                         flop_count_hp_fma         Floating Point Operations(Half Precision FMA)           0           0           0
        960                                inst_fp_16                                 HP Instructions(Half)           0           0           0
        960                                       ipc                                          Executed IPC    0.521226    0.660428    0.571637
        960                                issued_ipc                                            Issued IPC    0.521511    0.660679    0.571847
        960                    issue_slot_utilization                                Issue Slot Utilization      23.65%      30.15%      26.00%
        960                             sm_efficiency                               Multiprocessor Activity      54.31%      56.42%      55.90%
        960                        achieved_occupancy                                    Achieved Occupancy    0.124623    0.124949    0.124862
        960                  eligible_warps_per_cycle                       Eligible Warps Per Active Cycle    0.651077    0.804255    0.706850
        960                        shared_utilization                             Shared Memory Utilization    Idle (0)    Idle (0)    Idle (0)
        960                            l2_utilization                                  L2 Cache Utilization     Low (1)     Low (1)     Low (1)
        960                           tex_utilization                             Unified Cache Utilization     Low (1)     Low (1)     Low (1)
        960                       ldst_fu_utilization                  Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
        960                         cf_fu_utilization                Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
        960                        tex_fu_utilization                     Texture Function Unit Utilization     Low (1)     Low (2)     Low (1)
        960                    special_fu_utilization                     Special Function Unit Utilization     Low (1)     Low (1)     Low (1)
        960             half_precision_fu_utilization              Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
        960           single_precision_fu_utilization            Single-Precision Function Unit Utilization     Low (2)     Low (2)     Low (2)
        960           double_precision_fu_utilization            Double-Precision Function Unit Utilization     Low (2)     Low (3)     Low (2)
        960                        flop_hp_efficiency                            FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
        960                        flop_sp_efficiency                          FLOP Efficiency(Peak Single)       0.30%       0.51%       0.37%
        960                        flop_dp_efficiency                          FLOP Efficiency(Peak Double)       6.25%      10.40%       7.73%
        960                   sysmem_read_utilization                        System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
        960                  sysmem_write_utilization                       System Memory Write Utilization     Low (1)     Low (1)     Low (1)
